0.041378,0.014896,-0.016796,0.11344,0.0434,-1.5165e-08,-4.924e-08,-3.4111e-08,-2.353e-08,4.5119e-09,2.8793e-08,3.1928e-08,-2.8492e-08,-1.0235e-09,-1.7332e-08,-3.7079e-08,-8.4934e-09
-0.02245,0.047925,-0.039321,0.10643,0.096632,-7.1628e-09,-5.1973e-08,-5.5139e-08,-3.3154e-08,7.4757e-10,1.5241e-08,3.7337e-08,-2.4794e-08,3.3693e-09,-2.1997e-08,-2.5612e-08,-1.1054e-08
0.015262,0.059588,-0.035166,0.12498,0.041488,-1.0473e-08,-5.0109e-08,-4.5525e-08,-3.2073e-08,1.903e-09,1.992e-08,3.3162e-08,-2.385e-08,4.5124e-09,-2.2085e-08,-2.9783e-08,-9.1782e-09
0.070621,0.05358,-0.0054916,0.12689,0.099836,-1.7879e-08,-5.0029e-08,-3.1448e-08,-2.6053e-08,5.8605e-09,2.7325e-08,2.606e-08,-2.3864e-08,3.0202e-09,-1.4499e-08,-3.9691e-08,-4.9324e-09
0.031808,-0.041935,0.019372,0.15036,0.062763,-1.4939e-08,-5.3743e-08,-2.9463e-08,-1.2859e-08,1.0237e-08,2.9882e-08,3.0549e-08,-3.304e-08,-1.0409e-08,-1.0256e-08,-3.7488e-08,-1.0062e-08
-0.032525,-0.0031867,0.033794,0.17153,0.038216,-3.9768e-09,-6.7744e-08,-4.1663e-08,-1.4608e-08,1.5171e-08,1.674e-08,3.2497e-08,-2.5831e-08,-8.1508e-09,-9.6561e-09,-2.6015e-08,-1.0765e-08
0.019591,-0.037893,0.0083762,0.17005,0.058809,-1.3582e-08,-5.2788e-08,-3.2545e-08,-1.3786e-08,9.6987e-09,2.7786e-08,3.3954e-08,-3.4089e-08,-9.3458e-09,-1.1798e-08,-3.5566e-08,-1.4416e-08
0.057823,-0.010486,0.022092,0.13669,0.086287,-1.9157e-08,-5.4063e-08,-2.8935e-08,-1.506e-08,9.0791e-09,3.0334e-08,2.7257e-08,-2.8671e-08,-8.6002e-09,-1.0452e-08,-4.1481e-08,-6.2418e-09
-0.054147,0.010765,0.025195,0.12151,0.090386,-2.0328e-09,-6.9825e-08,-4.8038e-08,-2.0686e-08,1.4138e-08,1.4181e-08,3.4127e-08,-2.3858e-08,-4.6047e-09,-1.1931e-08,-2.3724e-08,-1.0047e-08
-0.011625,0.016913,0.0012796,0.15805,0.072948,-7.7031e-09,-5.9013e-08,-4.4529e-08,-2.136e-08,8.6277e-09,1.8443e-08,3.427e-08,-2.5833e-08,-3.8033e-09,-1.3285e-08,-2.8519e-08,-1.1581e-08
0.030187,0.021915,0.024589,0.15773,0.082814,-1.3708e-08,-6.0233e-08,-3.5738e-08,-1.8017e-08,1.0356e-08,2.2292e-08,2.7691e-08,-2.5034e-08,-6.2413e-09,-9.3823e-09,-3.3925e-08,-6.6212e-09
0.051041,0.037709,0.014496,0.15643,0.097294,-1.6267e-08,-5.718e-08,-3.2771e-08,-2.0049e-08,8.3555e-09,2.4635e-08,2.6622e-08,-2.4589e-08,-3.2236e-09,-1.0639e-08,-3.6547e-08,-5.646e-09
0.10719,0.01671,0.0019813,0.15664,0.038732,-2.6877e-08,-4.5825e-08,-2.3558e-08,-1.7632e-08,5.9303e-09,3.5385e-08,2.4341e-08,-2.8264e-08,-5.2744e-09,-9.7851e-09,-5.0673e-08,-5.2767e-09
-0.013796,0.079322,0.019583,0.11211,0.056106,-6.5273e-09,-6.6942e-08,-4.7848e-08,-3.1244e-08,1.0269e-08,1.3973e-08,2.8521e-08,-1.8941e-08,2.7298e-09,-1.2889e-08,-2.6245e-08,-3.947e-09
0.0065045,0.052058,0.0077004,0.1523,0.038131,-9.2765e-09,-6.0841e-08,-4.2284e-08,-2.4663e-08,8.632e-09,1.7854e-08,3.0049e-08,-2.2691e-08,-1.1379e-09,-1.3176e-08,-2.9209e-08,-6.9702e-09
0.04476,0.068044,0.0049233,0.13706,0.048553,-1.3399e-08,-5.6457e-08,-3.6651e-08,-2.7587e-08,7.143e-09,2.1422e-08,2.6231e-08,-2.1974e-08,2.7309e-09,-1.232e-08,-3.4334e-08,-4.6798e-09
0.019935,0.10665,0.0082198,0.11953,0.085184,-9.5668e-09,-5.8802e-08,-4.2682e-08,-3.6964e-08,7.5978e-09,1.443e-08,2.6079e-08,-1.8211e-08,8.6349e-09,-1.2453e-08,-2.8383e-08,-3.3129e-09
-0.0016102,-0.018435,0.045861,0.1116,0.085294,-7.6378e-09,-6.871e-08,-3.4068e-08,-1.4617e-08,1.3704e-08,2.1988e-08,2.9015e-08,-2.6075e-08,-9.002e-09,-9.0579e-09,-3.1161e-08,-6.7719e-09
0.013615,-0.012076,0.047563,0.16222,0.096189,-1.0817e-08,-6.7495e-08,-3.3235e-08,-1.1888e-08,1.4795e-08,2.2061e-08,2.7721e-08,-2.6027e-08,-1.1511e-08,-7.3261e-09,-3.2465e-08,-6.3647e-09
0.063411,-0.013339,0.041706,0.11694,0.075568,-2.0535e-08,-5.7885e-08,-2.667e-08,-1.3967e-08,1.0527e-08,2.941e-08,2.5269e-08,-2.6456e-08,-1.0674e-08,-7.9306e-09,-4.1871e-08,-2.9272e-09
-0.031048,0.0071253,0.065408,0.11614,0.039841,-2.7128e-09,-8.3624e-08,-3.9186e-08,-1.4804e-08,1.9053e-08,1.6423e-08,2.7651e-08,-2.1567e-08,-9.2175e-09,-7.2495e-09,-2.6204e-08,-2.9331e-09
0.030051,0.0051206,0.051275,0.15121,0.099326,-1.3444e-08,-6.5845e-08,-3.1714e-08,-1.3147e-08,1.3478e-08,2.2415e-08,2.5481e-08,-2.4305e-08,-1.0805e-08,-6.3451e-09,-3.4079e-08,-4.3141e-09
0.050204,0.039963,0.061544,0.16716,0.090783,-1.5679e-08,-6.8407e-08,-3.0603e-08,-1.365e-08,1.3669e-08,2.1067e-08,2.279e-08,-2.1063e-08,-1.024e-08,-2.0363e-09,-3.5883e-08,-1.0426e-09
-0.019762,0.046845,0.067807,0.14078,0.054869,-4.8232e-09,-8.506e-08,-3.9297e-08,-1.6014e-08,1.9094e-08,1.4447e-08,2.5676e-08,-1.8849e-08,-7.5428e-09,-5.5403e-09,-2.5687e-08,-1.2118e-09
0.027963,0.041304,0.059965,0.15378,0.072861,-1.2354e-08,-7.4475e-08,-3.3714e-08,-1.4586e-08,1.4545e-08,1.9779e-08,2.4008e-08,-2.0797e-08,-8.422e-09,-3.9407e-09,-3.2391e-08,-1.9315e-09
0.075636,0.062448,0.061432,0.11544,0.10366,-1.851e-08,-6.4464e-08,-2.784e-08,-1.8197e-08,1.1484e-08,2.2976e-08,2.0731e-08,-1.8779e-08,-3.9406e-09,-2.6617e-10,-3.8777e-08,1.4346e-09
0.038372,0.035275,0.097807,0.17128,0.08487,-1.1883e-08,-8.4642e-08,-2.9209e-08,-6.6061e-09,1.8046e-08,1.8414e-08,2.1022e-08,-1.8296e-08,-1.5812e-08,1.2241e-09,-3.2141e-08,2.5742e-09
0.021889,0.026767,-0.075043,0.21229,0.093478,-1.2723e-08,-4.0788e-08,-4.5434e-08,-2.5153e-08,-8.8875e-10,2.2444e-08,3.7703e-08,-3.0203e-08,6.5037e-10,-2.5952e-08,-2.9206e-08,-1.5658e-08
-0.034455,-0.032383,-0.020386,0.22199,0.065154,-5.5781e-09,-4.9835e-08,-4.508e-08,-1.5073e-08,8.6566e-09,1.8766e-08,4.3689e-08,-3.426e-08,-6.8881e-09,-1.3713e-08,-2.6255e-08,-2.4502e-08
0.0059718,-0.025243,-0.0058801,0.17709,0.067762,-1.0794e-08,-5.2447e-08,-3.7025e-08,-1.6028e-08,8.1271e-09,2.5864e-08,3.6005e-08,-3.2933e-08,-7.3182e-09,-1.3314e-08,-3.2756e-08,-1.6118e-08
0.0503,-0.021571,-0.0050429,0.23103,0.074052,-1.9067e-08,-4.7221e-08,-3.1091e-08,-1.3205e-08,7.9168e-09,2.9947e-08,3.1204e-08,-3.522e-08,-9.6934e-09,-1.1328e-08,-3.9472e-08,-1.3523e-08
-0.0063713,0.039266,-0.029188,0.2268,0.053693,-9.801e-09,-5.2559e-08,-4.8515e-08,-2.3732e-08,4.2213e-09,1.5589e-08,3.6028e-08,-2.6777e-08,-2.15e-09,-1.7314e-08,-2.6858e-08,-1.4782e-08
0.010171,0.0062562,-0.031662,0.18292,0.087198,-1.194e-08,-4.8113e-08,-4.19e-08,-2.117e-08,4.2714e-09,2.378e-08,3.7146e-08,-3.0358e-08,-2.7937e-09,-1.793e-08,-3.1568e-08,-1.5374e-08
0.072571,0.034221,-0.017401,0.21119,0.070085,-1.9533e-08,-4.7056e-08,-3.1197e-08,-1.9734e-08,5.1422e-09,2.853e-08,2.7583e-08,-2.8701e-08,-3.2404e-09,-1.3615e-08,-4.0952e-08,-8.9118e-09
-0.030259,0.065791,-0.014388,0.19728,0.080062,-6.4552e-09,-5.9054e-08,-5.6935e-08,-2.8009e-08,6.162e-09,1.0712e-08,3.4309e-08,-2.2909e-08,-1.7246e-10,-1.5445e-08,-2.4084e-08,-1.1684e-08
0.037171,0.055051,-0.023319,0.21268,0.056391,-1.4022e-08,-5.0066e-08,-3.9607e-08,-2.4376e-08,3.9373e-09,2.0823e-08,2.9236e-08,-2.5498e-08,4.1801e-11,-1.6924e-08,-3.2539e-08,-1.024e-08
0.053999,0.047637,-0.031761,0.20238,0.044591,-1.6129e-08,-4.6322e-08,-3.6132e-08,-2.414e-08,3.2477e-09,2.5296e-08,2.9441e-08,-2.7145e-08,5.7521e-10,-1.7812e-08,-3.5135e-08,-9.997e-09
0.0078638,-0.06287,0.037917,0.20351,0.068108,-9.798e-09,-5.6713e-08,-3.1149e-08,-8.8301e-09,1.4445e-08,2.4757e-08,3.0987e-08,-3.4045e-08,-1.3579e-08,-7.7299e-09,-3.2918e-08,-1.5014e-08
-0.029957,-0.020719,0.0032828,0.18715,0.060211,-5.9153e-09,-5.7504e-08,-4.4022e-08,-1.5724e-08,1.0716e-08,1.8651e-08,3.7551e-08,-3.0465e-08,-6.9921e-09,-1.2014e-08,-2.7213e-08,-1.8424e-08
0.024642,-0.035176,0.0042284,0.19236,0.089927,-1.4411e-08,-5.1151e-08,-3.3124e-08,-1.3187e-08,9.5548e-09,2.8937e-08,3.3748e-08,-3.4436e-08,-9.4136e-09,-1.2136e-08,-3.5549e-08,-1.5175e-08
0.058932,-0.01642,0.0056816,0.17597,0.089382,-2.0306e-08,-4.9458e-08,-2.8982e-08,-1.4603e-08,8.1718e-09,3.1514e-08,2.9274e-08,-3.2408e-08,-9.1751e-09,-1.1022e-08,-4.252e-08,-9.466e-09
-0.065934,0.0090475,0.0066584,0.23902,0.081578,-1.8592e-09,-6.2797e-08,-5.4459e-08,-1.5776e-08,1.505e-08,1.0322e-08,3.8511e-08,-2.6533e-08,-6.6171e-09,-1.1617e-08,-2.2422e-08,-1.8922e-08
-0.0067669,0.015385,0.024838,0.22017,0.044227,-8.3832e-09,-6.3812e-08,-4.1093e-08,-1.3846e-08,1.2988e-08,1.777e-08,3.1362e-08,-2.7028e-08,-8.3653e-09,-9.2393e-09,-2.8788e-08,-1.173e-08
0.023411,0.023319,0.022948,0.23964,0.036411,-1.25e-08,-6.104e-08,-3.7141e-08,-1.3677e-08,1.1093e-08,2.0253e-08,2.8708e-08,-2.6585e-08,-9.5875e-09,-7.1795e-09,-3.211e-08,-9.6433e-09
0.061989,0.010072,0.0020831,0.18595,0.073991,-1.9586e-08,-5.0393e-08,-3.0483e-08,-1.6559e-08,6.7886e-09,2.8642e-08,2.8392e-08,-2.9292e-08,-6.9951e-09,-1.1447e-08,-4.0697e-08,-8.623e-09
0.11669,0.011618,0.037248,0.23884,0.055908,-3.214e-08,-4.8618e-08,-2.2445e-08,-1.0466e-08,8.8599e-09,3.087e-08,2.1933e-08,-2.7106e-08,-1.6282e-08,2.9756e-10,-5.2101e-08,-4.1955e-09
-0.028566,0.064684,0.029146,0.23001,0.10049,-5.7043e-09,-7.188e-08,-4.8662e-08,-1.9211e-08,1.4407e-08,1.0921e-08,2.9251e-08,-2.1359e-08,-5.0856e-09,-9.1402e-09,-2.4128e-08,-8.4221e-09
0.030288,0.050611,0.029514,0.21484,0.10339,-1.333e-08,-6.2786e-08,-3.7497e-08,-1.5889e-08,1.1461e-08,1.8113e-08,2.6167e-08,-2.334e-08,-5.3834e-09,-6.701e-09,-3.1424e-08,-6.2465e-09
0.070149,0.072975,0.0025362,0.20525,0.054916,-1.7378e-08,-5.2851e-08,-3.1847e-08,-2.2992e-08,6.4605e-09,2.174e-08,2.4398e-08,-2.2781e-08,6.3535e-10,-9.346e-09,-3.6409e-08,-5.7897e-09
0.015218,0.11931,0.034418,0.19252,0.090814,-9.2706e-09,-6.7507e-08,-4.1593e-08,-2.8937e-08,1.131e-08,1.1154e-08,2.2924e-08,-1.7193e-08,4.2692e-09,-5.8193e-09,-2.6352e-08,-2.7885e-09
-0.017287,-0.01079,0.077376,0.22703,0.097467,-3.6035e-09,-7.934e-08,-3.4983e-08,-4.9676e-09,2.2246e-08,1.6133e-08,2.5901e-08,-2.4106e-08,-1.5427e-08,-3.9734e-09,-2.7386e-08,-6.8391e-09
0.0030342,-0.026245,0.079376,0.1905,0.076622,-7.6511e-09,-7.4196e-08,-3.1018e-08,-5.9633e-09,1.958e-08,1.9849e-08,2.4822e-08,-2.5202e-08,-1.6011e-08,-4.1833e-09,-2.9828e-08,-4.9663e-09
0.042158,-0.016637,0.074358,0.17901,0.096623,-1.6397e-08,-6.7249e-08,-2.7912e-08,-7.7043e-09,1.5593e-08,2.3758e-08,2.3449e-08,-2.4588e-08,-1.7502e-08,-3.1961e-09,-3.5789e-08,-2.1676e-09
-0.018768,0.0043108,0.071422,0.2281,0.10079,-4.8035e-09,-7.989e-08,-3.6795e-08,-6.1512e-09,2.1364e-08,1.5199e-08,2.6795e-08,-2.3693e-08,-1.4325e-08,-4.6901e-09,-2.6335e-08,-7.0123e-09
0.031167,0.036252,0.060535,0.22139,0.073245,-1.2892e-08,-7.005e-08,-3.3018e-08,-1.038e-08,1.5299e-08,1.8366e-08,2.3768e-08,-2.2399e-08,-1.2259e-08,-2.0621e-09,-3.2276e-08,-3.7191e-09
0.07736,0.035186,0.047104,0.22446,0.085758,-2.2181e-08,-5.8307e-08,-2.7816e-08,-1.1217e-08,1.1432e-08,2.3849e-08,2.28e-08,-2.4056e-08,-1.2094e-08,-5.5335e-10,-4.012e-08,-3.7007e-09
-0.034804,0.07271,0.055944,0.21936,0.075172,-3.609e-09,-8.2392e-08,-4.6907e-08,-1.5145e-08,1.9795e-08,9.9766e-09,2.632e-08,-1.8891e-08,-6.8697e-09,-5.4092e-09,-2.2833e-08,-5.2893e-09
0.022753,0.050429,0.045357,0.20379,0.036712,-1.1168e-08,-6.9882e-08,-3.6308e-08,-1.5478e-08,1.2915e-08,1.7771e-08,2.4879e-08,-2.1577e-08,-7.5156e-09,-4.8056e-09,-3.0746e-08,-4.63e-09
0.058776,0.063774,0.041236,0.20181,0.06608,-1.638e-08,-6.2998e-08,-3.211e-08,-1.7112e-08,1.0871e-08,2.0322e-08,2.3213e-08,-2.1122e-08,-4.9813e-09,-2.4011e-09,-3.4954e-08,-3.2529e-09
0.00047608,0.0009005,0.11757,0.23151,0.080027,-4.2561e-09,-9.5465e-08,-3.0845e-08,1.7419e-09,2.4825e-08,1.5654e-08,2.1135e-08,-1.9715e-08,-2.1604e-08,8.0032e-10,-2.6628e-08,7.3083e-10
0.013485,0.01701,-0.067948,0.057067,0.14111,-1.136e-08,-4.3524e-08,-4.2404e-08,-3.007e-08,-2.4866e-09,2.7339e-08,3.9997e-08,-2.982e-08,4.3859e-09,-2.7023e-08,-3.0611e-08,-1.1812e-08
-0.033513,-0.027491,-0.028179,0.091772,0.13071,-5.9405e-09,-5.1203e-08,-4.2883e-08,-2.1764e-08,3.6052e-09,2.0326e-08,4.4292e-08,-3.2524e-08,-2.3985e-09,-1.7122e-08,-2.734e-08,-1.7917e-08
0.031771,-0.033541,-0.026683,0.089994,0.17014,-1.5216e-08,-4.6539e-08,-3.2599e-08,-1.9647e-08,4.1281e-09,3.5324e-08,3.6557e-08,-3.4737e-08,-3.0802e-09,-1.8516e-08,-3.608e-08,-1.308e-08
0.052449,-0.032849,-0.021317,0.094406,0.16263,-1.8502e-08,-4.5705e-08,-2.8689e-08,-1.8858e-08,4.821e-09,3.7448e-08,3.3635e-08,-3.5419e-08,-4.3918e-09,-1.8052e-08,-4.1921e-08,-1.0334e-08
-0.018859,0.016915,-0.014072,0.070207,0.164,-7.1642e-09,-5.6793e-08,-4.5619e-08,-2.677e-08,4.7072e-09,1.9461e-08,3.5931e-08,-2.6203e-08,2.8885e-10,-1.8095e-08,-2.7642e-08,-9.7299e-09
0.0066259,0.0037692,-0.038991,0.079284,0.13073,-1.0478e-08,-4.8652e-08,-4e-08,-2.5883e-08,1.5769e-09,2.6411e-08,3.8838e-08,-2.9495e-08,6.0009e-10,-2.0881e-08,-3.1175e-08,-1.2374e-08
0.064079,0.023941,-0.0063117,0.10129,0.14613,-1.8188e-08,-5.0218e-08,-3.1096e-08,-2.3064e-08,5.6162e-09,3.1306e-08,2.7988e-08,-2.6796e-08,-3.8117e-10,-1.6444e-08,-4.0297e-08,-5.5405e-09
-0.029481,0.058837,-0.017639,0.065901,0.16564,-5.9148e-09,-5.8235e-08,-5.4225e-08,-3.6369e-08,4.1049e-09,1.4008e-08,3.5515e-08,-2.1935e-08,4.65e-09,-1.9207e-08,-2.5159e-08,-6.4436e-09
