0.0063045,-0.047298,0.023312,0.046805,0.060469,-8.7337e-09,-5.9933e-08,-3.0426e-08,-1.8445e-08,9.17e-09,2.7297e-08,3.027e-08,-3.1418e-08,-7.3093e-09,-1.1151e-08,-3.378e-08,-8.7346e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-8.8178e-09,-6.7738e-08,-3.2984e-08,-2.1012e-08,1.1413e-08,2.254e-08,2.951e-08,-2.5489e-08,-4.1902e-09,-1.1692e-08,-3.0868e-08,-3.5872e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.6979e-08,-5.7574e-08,-2.8648e-08,-1.5567e-08,1.0835e-08,3.2416e-08,2.6994e-08,-2.7309e-08,-8.8424e-09,-1.1602e-08,-3.9541e-08,-5.5051e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.8532e-08,-5.5472e-08,-2.6334e-08,-1.7697e-08,1.1216e-08,3.1442e-08,2.5521e-08,-2.5016e-08,-6.2351e-09,-9.3064e-09,-4.4069e-08,-5.2663e-10
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-4.2352e-09,-6.5374e-08,-5.016e-08,-2.6133e-08,9.2081e-09,1.4446e-08,3.7665e-08,-2.3296e-08,-6.5169e-10,-1.6494e-08,-2.5207e-08,-9.7156e-09
-0.034325,0.038919,0.034618,0.062999,0.059561,-3.4273e-09,-7.361e-08,-4.5464e-08,-2.5164e-08,1.4619e-08,1.6579e-08,2.9619e-08,-1.9318e-08,-1.3011e-09,-1.171e-08,-2.6107e-08,-4.5555e-10
0.01687,0.02596,0.024503,0.10352,0.066284,-9.6742e-09,-6.2751e-08,-3.7619e-08,-2.1262e-08,9.5727e-09,2.3634e-08,2.8785e-08,-2.134e-08,-1.9019e-09,-1.1306e-08,-3.3112e-08,-2.6225e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-2.072e-08,-5.956e-08,-2.7275e-08,-1.8918e-08,9.9498e-09,2.9595e-08,2.3337e-08,-2.0621e-08,-1.2404e-09,-8.8291e-09,-4.2366e-08,4.193e-10
0.11169,0.018152,0.021107,0.078238,0.03786,-2.7422e-08,-4.9543e-08,-2.2157e-08,-1.9187e-08,6.8599e-09,3.5694e-08,2.2786e-08,-2.4969e-08,-5.2703e-09,-8.9803e-09,-5.1781e-08,-1.4855e-09
-0.0016203,0.057296,0.019181,0.045684,0.10283,-8.4032e-09,-6.8002e-08,-4.0926e-08,-3.2541e-08,8.6098e-09,1.8967e-08,2.9357e-08,-2.0357e-08,4.2389e-09,-1.323e-08,-2.8562e-08,-8.5374e-10
0.02623,0.073013,0.032054,0.06153,0.048116,-1.0489e-08,-6.7347e-08,-3.6843e-08,-3.0358e-08,1.0923e-08,2.0204e-08,2.5262e-08,-1.8419e-08,5.1921e-09,-1.0797e-08,-3.0038e-08,9.8745e-11
0.041428,0.043339,0.0091137,0.046156,0.08148,-1.27e-08,-5.6659e-08,-3.4178e-08,-3.0064e-08,5.5121e-09,2.9146e-08,2.7497e-08,-2.2775e-08,1.4333e-09,-1.3851e-08,-3.534e-08,-4.0384e-09
0.033965,0.085327,0.019924,0.087833,0.075848,-1.0421e-08,-5.9462e-08,-3.5521e-08,-3.0647e-08,8.6642e-09,1.7804e-08,2.5056e-08,-1.9251e-08,5.308e-09,-1.184e-08,-3.0901e-08,-2.2757e-09
-0.0026403,-0.033064,0.076034,0.095722,0.082038,-6.2693e-09,-7.4416e-08,-3.0987e-08,-1.0495e-08,1.6407e-08,2.0787e-08,2.4436e-08,-2.2602e-08,-1.3274e-08,-6.5067e-09,-3.1721e-08,-9.9886e-11
0.027149,-0.024362,0.062986,0.059395,0.060111,-1.2608e-08,-6.9436e-08,-2.8537e-08,-1.5819e-08,1.3202e-08,2.5172e-08,2.498e-08,-2.2798e-08,-1.0605e-08,-6.6598e-09,-3.402e-08,-1.7106e-10
0.07031,-0.0067448,0.073807,0.082766,0.07821,-1.9241e-08,-6.3982e-08,-2.4201e-08,-1.2397e-08,1.349e-08,2.8385e-08,2.0952e-08,-2.0244e-08,-1.4676e-08,-4.0881e-09,-4.1725e-08,2.2414e-09
-0.010275,0.032135,0.069546,0.055442,0.091536,-5.0939e-09,-8.3542e-08,-3.5645e-08,-2.0116e-08,1.7383e-08,1.7993e-08,2.4071e-08,-1.7375e-08,-4.2406e-09,-7.1549e-09,-2.541e-08,2.1596e-09
0.015689,0.0024188,0.063439,0.071951,0.036251,-9.6146e-09,-7.5311e-08,-3.1539e-08,-1.7933e-08,1.4926e-08,2.1322e-08,2.6025e-08,-2.1837e-08,-8.7144e-09,-6.6461e-09,-3.1513e-08,9.7679e-10
0.066219,0.01597,0.049869,0.093021,0.040762,-1.9684e-08,-6.2421e-08,-2.73e-08,-1.5673e-08,1.129e-08,2.765e-08,2.3596e-08,-2.3199e-08,-8.5866e-09,-6.2361e-09,-4.1307e-08,-2.716e-10
-0.033153,0.061075,0.066657,0.076619,0.10296,-2.149e-09,-8.9386e-08,-4.2318e-08,-2.2858e-08,1.9666e-08,1.3384e-08,2.6163e-08,-1.7335e-08,-4.0894e-09,-6.6701e-09,-2.3634e-08,7.6515e-10
0.028242,0.056672,0.043339,0.058316,0.080379,-1.0936e-08,-6.8361e-08,-3.6207e-08,-2.4133e-08,9.9637e-09,2.1464e-08,2.4949e-08,-1.942e-08,2.6317e-10,-8.2978e-09,-3.1121e-08,7.7427e-10
0.041273,0.066274,0.065038,0.055796,0.05105,-1.049e-08,-7.8608e-08,-3.0499e-08,-2.3927e-08,1.3929e-08,2.034e-08,2.1541e-08,-1.798e-08,-1.3533e-09,-3.0234e-09,-3.3944e-08,2.8823e-09
0.011077,0.025119,0.10644,0.066504,0.063076,-8.1129e-09,-9.2412e-08,-3.1725e-08,-1.1622e-08,2.0197e-08,1.7618e-08,1.9905e-08,-1.4387e-08,-1.2479e-08,-2.6883e-09,-2.7291e-08,6.1514e-09
0.0018469,0.011679,-0.05081,0.13423,0.043425,-1.1118e-08,-4.4766e-08,-4.1728e-08,-2.4124e-08,1.7263e-09,2.486e-08,3.8273e-08,-3.0255e-08,-1.0071e-09,-2.1452e-08,-2.9175e-08,-1.6719e-08
-0.036115,-0.022734,-0.0043699,0.12983,0.053647,-4.6063e-09,-6.1329e-08,-4.6417e-08,-1.8475e-08,8.4717e-09,1.7926e-08,3.7712e-08,-3.1397e-08,-4.3341e-09,-1.383e-08,-2.6659e-08,-1.6219e-08
0.032938,-0.039381,-0.00070787,0.1437,0.052908,-1.3798e-08,-4.906e-08,-3.0366e-08,-1.5872e-08,7.196e-09,2.8919e-08,3.2974e-08,-3.203e-08,-8.0998e-09,-1.5038e-08,-3.8791e-08,-1.1949e-08
0.067793,-0.00063745,-0.0092388,0.15656,0.058061,-2.007e-08,-4.8456e-08,-2.9187e-08,-1.823e-08,6.2486e-09,3.4654e-08,2.9817e-08,-2.8694e-08,-5.3327e-09,-1.5371e-08,-4.148e-08,-9.3916e-09
-0.027316,0.0066867,-0.016742,0.13434,0.045535,-6.6101e-09,-5.4535e-08,-4.7472e-08,-2.2797e-08,4.2364e-09,1.8746e-08,3.7212e-08,-2.8826e-08,-2.0945e-09,-1.6771e-08,-2.6809e-08,-1.3912e-08
0.038009,0.0042487,-0.0028675,0.13469,0.059202,-1.5421e-08,-5.1186e-08,-3.4253e-08,-2.1122e-08,7.2602e-09,2.784e-08,2.9969e-08,-3.0048e-08,-4.0704e-09,-1.5022e-08,-3.6495e-08,-8.8297e-09
0.041378,0.014896,-0.016796,0.11344,0.0434,-1.4786e-08,-4.848e-08,-3.3991e-08,-2.3501e-08,3.6443e-09,2.8158e-08,3.1733e-08,-2.7375e-08,-6.9794e-10,-1.6961e-08,-3.5284e-08,-8.2642e-09
-0.02245,0.047925,-0.039321,0.10643,0.096632,-8.9629e-09,-5.0178e-08,-5.2292e-08,-3.538e-08,1.2994e-09,1.5399e-08,3.8241e-08,-2.4819e-08,3.3155e-09,-2.1135e-08,-2.6307e-08,-1.0788e-08
0.015262,0.059588,-0.035166,0.12498,0.041488,-1.0578e-08,-4.8822e-08,-4.4759e-08,-3.2655e-08,2.5753e-10,1.7822e-08,3.3653e-08,-2.5122e-08,5.4199e-09,-2.1452e-08,-2.9701e-08,-9.2745e-09
0.070621,0.05358,-0.0054916,0.12689,0.099836,-1.8117e-08,-4.9815e-08,-3.1936e-08,-2.6615e-08,6.0352e-09,2.9149e-08,2.5856e-08,-2.3773e-08,3.9481e-09,-1.2545e-08,-3.9863e-08,-5.465e-09
0.031808,-0.041935,0.019372,0.15036,0.062763,-1.4883e-08,-5.3628e-08,-2.9723e-08,-1.3093e-08,1.0216e-08,2.8092e-08,3.1896e-08,-3.4049e-08,-1.0148e-08,-1.0785e-08,-3.7288e-08,-1.0553e-08
-0.032525,-0.0031867,0.033794,0.17153,0.038216,-2.7873e-09,-6.8958e-08,-4.28e-08,-1.3566e-08,1.5309e-08,1.5425e-08,3.1476e-08,-2.5416e-08,-9.3347e-09,-9.2681e-09,-2.738e-08,-1.3004e-08
0.019591,-0.037893,0.0083762,0.17005,0.058809,-1.2996e-08,-5.2003e-08,-3.2911e-08,-1.3275e-08,9.6341e-09,2.9226e-08,3.3924e-08,-3.3139e-08,-8.8633e-09,-1.1511e-08,-3.3686e-08,-1.4561e-08
0.057823,-0.010486,0.022092,0.13669,0.086287,-2.0322e-08,-5.286e-08,-2.9264e-08,-1.537e-08,8.9098e-09,3.0869e-08,2.7654e-08,-2.8039e-08,-9.5958e-09,-1.1447e-08,-4.0924e-08,-5.7325e-09
-0.054147,0.010765,0.025195,0.12151,0.090386,-2.1525e-09,-7.1999e-08,-4.6213e-08,-1.9683e-08,1.4825e-08,1.3159e-08,3.4929e-08,-2.4061e-08,-4.3775e-09,-1.0933e-08,-2.3878e-08,-9.0704e-09
-0.011625,0.016913,0.0012796,0.15805,0.072948,-9.2606e-09,-5.8504e-08,-4.4104e-08,-2.1192e-08,7.5492e-09,1.811e-08,3.5032e-08,-2.6373e-08,-4.9035e-09,-1.4395e-08,-2.8737e-08,-1.1593e-08
0.030187,0.021915,0.024589,0.15773,0.082814,-1.2348e-08,-6.3723e-08,-3.5915e-08,-1.8599e-08,9.2764e-09,2.4617e-08,2.7873e-08,-2.509e-08,-5.7386e-09,-1.024e-08,-3.4761e-08,-5.66e-09
0.051041,0.037709,0.014496,0.15643,0.097294,-1.4791e-08,-5.6432e-08,-3.3649e-08,-2.1133e-08,8.5889e-09,2.4213e-08,2.6805e-08,-2.3712e-08,-1.6501e-09,-1.2019e-08,-3.5504e-08,-5.0918e-09
0.10719,0.01671,0.0019813,0.15664,0.038732,-2.6776e-08,-4.4186e-08,-2.3526e-08,-1.7458e-08,5.9995e-09,3.5187e-08,2.3403e-08,-2.8417e-08,-6.2451e-09,-1.0185e-08,-5.4113e-08,-5.5217e-09
-0.013796,0.079322,0.019583,0.11211,0.056106,-7.4183e-09,-6.8799e-08,-4.4377e-08,-3.0089e-08,9.9924e-09,1.4538e-08,2.9188e-08,-1.913e-08,1.7279e-09,-1.32e-08,-2.7291e-08,-2.7826e-09
0.0065045,0.052058,0.0077004,0.1523,0.038131,-8.2943e-09,-6.3005e-08,-4.3053e-08,-2.5168e-08,6.8839e-09,1.7326e-08,2.9405e-08,-2.279e-08,-1.3737e-09,-1.0229e-08,-2.9586e-08,-7.2668e-09
0.04476,0.068044,0.0049233,0.13706,0.048553,-1.3933e-08,-5.8668e-08,-3.5751e-08,-2.8065e-08,8.1662e-09,2.2134e-08,2.5577e-08,-2.2963e-08,3.2432e-09,-1.419e-08,-3.4606e-08,-4.9916e-09
0.019935,0.10665,0.0082198,0.11953,0.085184,-8.9985e-09,-6.0287e-08,-4.3829e-08,-3.6389e-08,7.7388e-09,1.4867e-08,2.5706e-08,-1.8001e-08,7.1024e-09,-1.2838e-08,-2.7444e-08,-3.2813e-09
-0.0016102,-0.018435,0.045861,0.1116,0.085294,-8.1026e-09,-6.8501e-08,-3.434e-08,-1.4318e-08,1.5178e-08,2.133e-08,2.9845e-08,-2.5537e-08,-9.2693e-09,-9.8756e-09,-2.9647e-08,-4.8581e-09
0.013615,-0.012076,0.047563,0.16222,0.096189,-1.0692e-08,-5.924e-08,-3.3561e-08,-1.0893e-08,1.6067e-08,2.3438e-08,2.6841e-08,-2.7417e-08,-9.8578e-09,-7.7193e-09,-3.2505e-08,-5.0278e-09
0.063411,-0.013339,0.041706,0.11694,0.075568,-2.198e-08,-5.6138e-08,-2.6265e-08,-1.4469e-08,1.0239e-08,2.8598e-08,2.5331e-08,-2.7927e-08,-1.1327e-08,-9.0661e-09,-3.9603e-08,-2.4929e-09
-0.031048,0.0071253,0.065408,0.11614,0.039841,-1.4984e-09,-8.4316e-08,-3.8523e-08,-1.4218e-08,1.9349e-08,1.5676e-08,2.8244e-08,-2.2103e-08,-9.0912e-09,-6.7119e-09,-2.5549e-08,-3.5731e-09
0.030051,0.0051206,0.051275,0.15121,0.099326,-1.4067e-08,-6.8813e-08,-3.3883e-08,-1.2828e-08,1.3481e-08,2.2059e-08,2.6433e-08,-2.4123e-08,-9.6985e-09,-5.2324e-09,-3.4627e-08,-5.1667e-09
0.050204,0.039963,0.061544,0.16716,0.090783,-1.6927e-08,-7.2117e-08,-3.0235e-08,-1.2866e-08,1.3559e-08,2.153e-08,2.3841e-08,-2.1193e-08,-1.1107e-08,-9.8617e-10,-3.4704e-08,-2.3323e-09
-0.019762,0.046845,0.067807,0.14078,0.054869,-3.4357e-09,-9.3818e-08,-4.0028e-08,-1.6361e-08,1.9047e-08,1.3173e-08,2.5403e-08,-1.9404e-08,-6.8882e-09,-4.4256e-09,-2.4861e-08,-4.2229e-10
0.027963,0.041304,0.059965,0.15378,0.072861,-1.0204e-08,-7.1524e-08,-3.3553e-08,-1.3853e-08,1.3988e-08,1.9203e-08,2.5503e-08,-2.1704e-08,-7.6902e-09,-5.0018e-09,-3.2213e-08,-2.8098e-09
0.075636,0.062448,0.061432,0.11544,0.10366,-1.9114e-08,-6.8168e-08,-2.7141e-08,-1.8075e-08,1.2679e-08,2.304e-08,2.0671e-08,-1.9224e-08,-4.5527e-09,3.0074e-09,-3.9241e-08,1.5575e-09
0.038372,0.035275,0.097807,0.17128,0.08487,-1.2221e-08,-7.9896e-08,-2.9135e-08,-5.3215e-09,1.7967e-08,1.8078e-08,2.0538e-08,-1.8607e-08,-1.6273e-08,1.3866e-09,-3.1652e-08,1.7967e-09
0.021889,0.026767,-0.075043,0.21229,0.093478,-1.3221e-08,-4.0832e-08,-4.761e-08,-2.4346e-08,-1.7461e-09,2.2929e-08,3.8341e-08,-2.8659e-08,-9.1364e-10,-2.6899e-08,-2.7672e-08,-1.6491e-08
-0.034455,-0.032383,-0.020386,0.22199,0.065154,-6.2624e-09,-4.8571e-08,-4.377e-08,-1.6243e-08,7.0048e-09,1.9043e-08,4.3172e-08,-3.4002e-08,-6.7772e-09,-1.4066e-08,-2.5258e-08,-2.6399e-08
0.0059718,-0.025243,-0.0058801,0.17709,0.067762,-1.2076e-08,-5.241e-08,-3.554e-08,-1.6341e-08,7.5934e-09,2.4864e-08,3.526e-08,-3.4558e-08,-7.8256e-09,-1.443e-08,-3.2334e-08,-1.4787e-08
0.0503,-0.021571,-0.0050429,0.23103,0.074052,-1.6994e-08,-4.5493e-08,-3.0954e-08,-1.2963e-08,7.4945e-09,2.9773e-08,3.0711e-08,-3.5516e-08,-1.133e-08,-1.1341e-08,-4.0791e-08,-1.3078e-08
-0.0063713,0.039266,-0.029188,0.2268,0.053693,-9.365e-09,-5.0506e-08,-5.0115e-08,-2.4179e-08,5.7839e-09,1.681e-08,3.5517e-08,-2.6647e-08,-1.6498e-09,-1.5849e-08,-2.7891e-08,-1.6461e-08
0.010171,0.0062562,-0.031662,0.18292,0.087198,-1.1145e-08,-4.7262e-08,-4.4907e-08,-2.0755e-08,4.5018e-09,2.2023e-08,3.5966e-08,-2.9733e-08,-3.0621e-09,-1.809e-08,-3.1661e-08,-1.5214e-08
0.072571,0.034221,-0.017401,0.21119,0.070085,-1.8154e-08,-4.6044e-08,-2.8765e-08,-1.9729e-08,4.0411e-09,2.908e-08,2.9284e-08,-2.7541e-08,-2.8167e-09,-1.3223e-08,-4.2039e-08,-8.8347e-09
-0.030259,0.065791,-0.014388,0.19728,0.080062,-6.5951e-09,-5.6188e-08,-5.8074e-08,-3.2159e-08,5.8724e-09,1.1789e-08,3.2754e-08,-2.3273e-08,6.2361e-10,-1.7923e-08,-2.495e-08,-1.037e-08
0.037171,0.055051,-0.023319,0.21268,0.056391,-1.4156e-08,-5.0233e-08,-3.9425e-08,-2.3541e-08,4.7012e-09,2.1057e-08,2.909e-08,-2.4756e-08,1.0606e-09,-1.6147e-08,-3.454e-08,-9.8553e-09
0.053999,0.047637,-0.031761,0.20238,0.044591,-1.6939e-08,-4.5674e-08,-3.4161e-08,-2.3953e-08,3.3334e-09,2.665e-08,2.8793e-08,-2.7205e-08,1.1187e-09,-1.7918e-08,-3.714e-08,-9.7393e-09
0.0078638,-0.06287,0.037917,0.20351,0.068108,-9.53e-09,-5.5171e-08,-3.0054e-08,-8.8061e-09,1.427e-08,2.4298e-08,3.0114e-08,-3.3976e-08,-1.332e-08,-6.4583e-09,-3.5028e-08,-1.6587e-08
-0.029957,-0.020719,0.0032828,0.18715,0.060211,-5.0873e-09,-5.3049e-08,-4.404e-08,-1.5916e-08,1.0176e-08,1.7504e-08,3.8485e-08,-2.9846e-08,-6.8889e-09,-1.3537e-08,-2.6494e-08,-1.6828e-08
0.024642,-0.035176,0.0042284,0.19236,0.089927,-1.3959e-08,-5.2125e-08,-3.1704e-08,-1.3359e-08,1.0403e-08,2.8594e-08,3.3784e-08,-3.6755e-08,-9.3136e-09,-1.1234e-08,-3.6127e-08,-1.4585e-08
0.058932,-0.01642,0.0056816,0.17597,0.089382,-2.0449e-08,-5.0024e-08,-2.7942e-08,-1.4143e-08,8.2315e-09,3.1984e-08,2.8168e-08,-3.1346e-08,-1.1061e-08,-1.1664e-08,-4.2634e-08,-9.3909e-09
-0.065934,0.0090475,0.0066584,0.23902,0.081578,-9.427e-10,-6.3986e-08,-5.2906e-08,-1.5195e-08,1.3659e-08,1.0615e-08,3.9702e-08,-2.5321e-08,-7.4185e-09,-1.1829e-08,-2.1615e-08,-1.9252e-08
-0.0067669,0.015385,0.024838,0.22017,0.044227,-8.4256e-09,-6.4049e-08,-4.2464e-08,-1.4451e-08,1.2414e-08,1.7523e-08,3.0964e-08,-2.6543e-08,-8.5937e-09,-8.4728e-09,-2.7888e-08,-1.2492e-08
0.023411,0.023319,0.022948,0.23964,0.036411,-1.133e-08,-5.9725e-08,-3.783e-08,-1.4787e-08,1.1089e-08,1.9683e-08,2.782e-08,-2.5342e-08,-8.0473e-09,-7.298e-09,-3.1129e-08,-9.9155e-09
0.061989,0.010072,0.0020831,0.18595,0.073991,-2.0037e-08,-4.7627e-08,-3.1192e-08,-1.6188e-08,7.6751e-09,2.7207e-08,3.0007e-08,-3.0374e-08,-6.5595e-09,-1.3583e-08,-3.706e-08,-8.4714e-09
0.11669,0.011618,0.037248,0.23884,0.055908,-3.3103e-08,-4.7371e-08,-2.1147e-08,-9.4877e-09,8.99e-09,3.2167e-08,2.1378e-08,-2.6449e-08,-1.4976e-08,-8.8696e-11,-5.4256e-08,-5.6441e-09
-0.028566,0.064684,0.029146,0.23001,0.10049,-5.2888e-09,-6.8885e-08,-4.7989e-08,-1.6393e-08,1.583e-08,1.0162e-08,2.8192e-08,-2.0735e-08,-3.8433e-09,-8.1015e-09,-2.2412e-08,-8.8192e-09
0.030288,0.050611,0.029514,0.21484,0.10339,-1.357e-08,-6.5551e-08,-3.5646e-08,-1.6083e-08,1.2095e-08,1.7741e-08,2.6146e-08,-2.3175e-08,-5.221e-09,-7.7539e-09,-3.1664e-08,-6.9653e-09
0.070149,0.072975,0.0025362,0.20525,0.054916,-1.8058e-08,-5.52e-08,-3.2651e-08,-2.276e-08,6.2805e-09,2.1484e-08,2.4501e-08,-2.2317e-08,-6.4165e-10,-9.0703e-09,-3.8008e-08,-5.5023e-09
0.015218,0.11931,0.034418,0.19252,0.090814,-8.9358e-09,-7.0326e-08,-4.2616e-08,-2.6087e-08,1.0923e-08,1.2423e-08,2.2883e-08,-1.7206e-08,4.9694e-09,-4.7857e-09,-2.5908e-08,-3.0641e-09
-0.017287,-0.01079,0.077376,0.22703,0.097467,-5.0832e-09,-7.7139e-08,-3.4166e-08,-5.2437e-09,2.0615e-08,1.5882e-08,2.6606e-08,-2.4358e-08,-1.6015e-08,-4.7588e-09,-2.6635e-08,-7.4958e-09
0.0030342,-0.026245,0.079376,0.1905,0.076622,-6.3458e-09,-7.4742e-08,-3.1441e-08,-5.9236e-09,1.8173e-08,2.0328e-08,2.4994e-08,-2.3647e-08,-1.7022e-08,-3.6879e-09,-3.0892e-08,-4.4025e-09
0.042158,-0.016637,0.074358,0.17901,0.096623,-1.7009e-08,-6.6267e-08,-2.7188e-08,-7.318e-09,1.4674e-08,2.2888e-08,2.3608e-08,-2.4242e-08,-1.7231e-08,-2.5712e-09,-3.6764e-08,-2.5539e-09
-0.018768,0.0043108,0.071422,0.2281,0.10079,-4.7024e-09,-7.7142e-08,-3.6925e-08,-7.4271e-09,2.2311e-08,1.6084e-08,2.68e-08,-2.1897e-08,-1.3264e-08,-2.7873e-09,-2.7077e-08,-9.1022e-09
0.031167,0.036252,0.060535,0.22139,0.073245,-1.2817e-08,-7.1984e-08,-3.228e-08,-9.7743e-09,1.5481e-08,1.8116e-08,2.4033e-08,-2.3099e-08,-1.2332e-08,-1.8928e-09,-3.2496e-08,-3.9278e-09
0.07736,0.035186,0.047104,0.22446,0.085758,-2.227e-08,-6.0343e-08,-2.851e-08,-1.1961e-08,1.1217e-08,2.2602e-08,2.1576e-08,-2.4137e-08,-1.0261e-08,-7.4265e-10,-4.3018e-08,-3.1863e-09
-0.034804,0.07271,0.055944,0.21936,0.075172,-3.5344e-09,-8.6309e-08,-4.5631e-08,-1.6116e-08,2.0563e-08,1.1011e-08,2.5025e-08,-1.881e-08,-6.2014e-09,-4.3272e-09,-2.1894e-08,-4.5962e-09
0.022753,0.050429,0.045357,0.20379,0.036712,-1.0963e-08,-6.6969e-08,-3.5252e-08,-1.4356e-08,1.2523e-08,1.7916e-08,2.619e-08,-2.2146e-08,-6.8407e-09,-1.9148e-09,-3.1173e-08,-5.5112e-09
0.058776,0.063774,0.041236,0.20181,0.06608,-1.5875e-08,-6.4662e-08,-2.9876e-08,-1.6469e-08,1.0922e-08,1.9688e-08,2.2228e-08,-2.1926e-08,-5.2694e-09,-2.6067e-09,-3.3993e-08,-3.3366e-09
0.00047608,0.0009005,0.11757,0.23151,0.080027,-5.3017e-09,-9.8195e-08,-3.0359e-08,3.0556e-09,2.3754e-08,1.5214e-08,1.9827e-08,-2.0035e-08,-2.3941e-08,1.9441e-10,-2.8592e-08,1.5566e-09
0.013485,0.01701,-0.067948,0.057067,0.14111,-1.1842e-08,-4.5311e-08,-4.1038e-08,-2.8575e-08,-2.675e-09,2.87e-08,3.8081e-08,-2.8513e-08,4.9943e-09,-2.6182e-08,-3.1106e-08,-1.2237e-08
-0.033513,-0.027491,-0.028179,0.091772,0.13071,-5.3143e-09,-5.1359e-08,-4.4368e-08,-2.1537e-08,3.9126e-09,2.0204e-08,4.137e-08,-3.3066e-08,-2.4397e-09,-1.7232e-08,-2.6281e-08,-1.6836e-08
0.031771,-0.033541,-0.026683,0.089994,0.17014,-1.4652e-08,-4.4713e-08,-3.0679e-08,-1.8203e-08,4.3075e-09,3.5588e-08,3.582e-08,-3.4981e-08,-3.123e-09,-1.8279e-08,-3.9882e-08,-1.1951e-08
0.052449,-0.032849,-0.021317,0.094406,0.16263,-1.7756e-08,-4.7733e-08,-2.8877e-08,-1.8111e-08,4.4893e-09,3.7374e-08,3.3119e-08,-3.7252e-08,-4.2971e-09,-1.7718e-08,-4.0142e-08,-1.2225e-08
-0.018859,0.016915,-0.014072,0.070207,0.164,-7.4142e-09,-5.7011e-08,-4.7222e-08,-2.808e-08,4.1816e-09,1.9552e-08,3.71e-08,-2.662e-08,-3.5724e-10,-1.7916e-08,-2.8625e-08,-9.8503e-09
0.0066259,0.0037692,-0.038991,0.079284,0.13073,-1.0462e-08,-4.8737e-08,-4.1304e-08,-2.5371e-08,1.2317e-09,2.6563e-08,3.8107e-08,-2.8981e-08,3.0139e-10,-2.024e-08,-3.3431e-08,-1.0352e-08
0.064079,0.023941,-0.0063117,0.10129,0.14613,-1.9039e-08,-4.9508e-08,-3.2535e-08,-2.4115e-08,6.6138e-09,3.0355e-08,2.7251e-08,-2.6666e-08,-1.8237e-09,-1.5848e-08,-4.0883e-08,-4.8199e-09
-0.029481,0.058837,-0.017639,0.065901,0.16564,-6.1258e-09,-5.7652e-08,-5.0224e-08,-3.6613e-08,3.3299e-09,1.598e-08,3.5089e-08,-2.191e-08,4.8138e-09,-2.0108e-08,-2.5236e-08,-6.1406e-09
