0.035706,0.044887,0.014645,0.23615,0.078423,-1.3273e-08,-6.1569e-08,-3.6979e-08,-1.6218e-08,1.0069e-08,1.8005e-08,2.8719e-08,-2.4457e-08,-5.3678e-09,-9.7075e-09,-3.1959e-08,-9.4296e-09
0.0073175,-0.05492,0.0036567,0.24159,0.24269,-1.3114e-08,-5.0883e-08,-3.495e-08,-1.077e-08,1.3032e-08,2.4967e-08,3.5514e-08,-3.9329e-08,-1.0026e-08,-1.1611e-08,-3.1751e-08,-1.8239e-08
-0.01632,-0.039797,0.079508,0.06266,0.15149,-2.704e-09,-7.8818e-08,-3.091e-08,-1.1926e-08,1.878e-08,2.0152e-08,2.5063e-08,-2.1652e-08,-1.0951e-08,-7.1328e-09,-2.8675e-08,3.4622e-10
-0.008488,0.027107,-0.003542,0.056994,0.1498,-7.4934e-09,-5.6614e-08,-4.8781e-08,-3.0089e-08,6.1601e-09,2.1119e-08,3.5432e-08,-2.3876e-08,1.3365e-09,-1.7388e-08,-3.0521e-08,-5.7648e-09
0.076281,-0.0044512,0.0086053,0.14048,0.24095,-2.3054e-08,-4.7404e-08,-2.6633e-08,-1.6719e-08,7.6188e-09,3.2123e-08,2.7375e-08,-3.0279e-08,-5.6316e-09,-1.2045e-08,-4.2479e-08,-7.0783e-09
0.093489,0.016852,0.033341,0.15863,0.16717,-2.6534e-08,-5.1878e-08,-2.4976e-08,-1.4383e-08,9.2179e-09,3.0382e-08,2.287e-08,-2.5484e-08,-9.1048e-09,-5.4847e-09,-4.7029e-08,-2.8499e-09
0.0029044,0.069282,0.021508,0.11779,0.049928,-8.8717e-09,-6.4637e-08,-4.6799e-08,-3.0083e-08,9.351e-09,1.5893e-08,2.6406e-08,-1.9896e-08,1.9723e-09,-1.2359e-08,-2.8471e-08,-4.1329e-09
0.068802,-0.0002501,0.014489,0.20916,0.19733,-2.315e-08,-4.9698e-08,-2.9219e-08,-1.3378e-08,9.78e-09,2.9634e-08,2.7173e-08,-3.0061e-08,-1.0691e-08,-9.1267e-09,-4.1479e-08,-7.2192e-09
0.050941,-0.03861,0.058485,0.15251,0.069406,-1.875e-08,-5.9168e-08,-2.7719e-08,-9.1466e-09,1.2791e-08,2.7859e-08,2.5304e-08,-2.691e-08,-1.5564e-08,-5.5971e-09,-3.8906e-08,-4.1172e-09
0.0049078,0.0093883,-0.024107,0.075121,0.21777,-1.0083e-08,-5.3007e-08,-4.1157e-08,-2.6461e-08,4.8798e-09,2.6594e-08,3.5508e-08,-2.7692e-08,3.4836e-09,-1.8121e-08,-2.9962e-08,-7.6918e-09
0.044134,0.02269,0.0060663,0.16616,0.061048,-1.5522e-08,-5.2443e-08,-3.4057e-08,-2.0285e-08,7.733e-09,2.6608e-08,2.9085e-08,-2.7609e-08,-3.6248e-09,-1.2961e-08,-3.758e-08,-8.056e-09
0.005,0.053645,0.0049666,0.073578,0.13351,-8.5802e-09,-6.1857e-08,-4.113e-08,-3.179e-08,6.9909e-09,1.8678e-08,3.133e-08,-2.1491e-08,3.7179e-09,-1.6393e-08,-3.0075e-08,-5.0035e-09
0.046789,-0.031464,0.0096661,0.037231,0.22172,-1.8692e-08,-5.2766e-08,-2.8846e-08,-1.8226e-08,7.58e-09,3.3596e-08,2.9492e-08,-2.9865e-08,-4.193e-09,-1.4609e-08,-4.1912e-08,-6.1749e-09
0.077354,0.056087,0.059755,0.22727,0.11411,-1.9787e-08,-6.2149e-08,-2.5791e-08,-8.5409e-09,1.1708e-08,2.0911e-08,1.9536e-08,-2.1447e-08,-1.117e-08,5.6453e-09,-3.5956e-08,-1.7212e-09
0.034741,-0.029483,0.0098337,0.19345,0.11601,-1.5705e-08,-5.1955e-08,-3.263e-08,-1.3349e-08,1.0098e-08,2.7901e-08,3.1545e-08,-3.4401e-08,-1.0028e-08,-1.143e-08,-3.7381e-08,-1.2159e-08
0.071896,-0.015906,0.041567,0.11333,0.12525,-2.377e-08,-5.9616e-08,-2.6455e-08,-1.3222e-08,1.0888e-08,3.0924e-08,2.574e-08,-2.7241e-08,-1.0505e-08,-9.1156e-09,-4.1826e-08,-2.9553e-09
-0.023713,0.044759,0.036428,0.23787,0.13085,-5.8977e-09,-6.9467e-08,-4.7681e-08,-1.489e-08,1.5695e-08,1.3193e-08,2.8935e-08,-2.3073e-08,-7.8425e-09,-7.5183e-09,-2.5225e-08,-9.4313e-09
0.0071239,0.023767,0.10981,0.22997,0.10109,-6.4138e-09,-9.2585e-08,-3.1752e-08,1.0329e-10,2.2907e-08,1.5156e-08,2.0952e-08,-1.9329e-08,-1.9931e-08,1.3087e-09,-2.7427e-08,7.498e-10
-0.0013031,0.079314,0.005421,0.17365,0.15578,-9.0009e-09,-6.1495e-08,-4.9159e-08,-2.9917e-08,8.5157e-09,1.3346e-08,2.8812e-08,-2.0702e-08,6.5846e-10,-1.4499e-08,-2.6575e-08,-6.0975e-09
0.0039258,-0.032268,-0.020773,0.23987,0.13818,-1.0016e-08,-4.7489e-08,-3.6828e-08,-1.2576e-08,8.683e-09,2.4323e-08,4.2349e-08,-3.5353e-08,-6.8919e-09,-1.1642e-08,-2.9968e-08,-1.9555e-08
0.068469,0.069815,0.032978,0.18036,0.12212,-1.9909e-08,-6.0992e-08,-3.1592e-08,-1.8264e-08,9.5668e-09,2.1747e-08,2.3496e-08,-2.1589e-08,-3.014e-09,-2.2812e-09,-3.4583e-08,-4.5364e-09
0.05722,-0.00011119,0.0054814,0.10108,0.12711,-1.8068e-08,-5.0459e-08,-2.9644e-08,-2.0277e-08,6.8221e-09,3.2276e-08,2.8382e-08,-3.0054e-08,-3.9882e-09,-1.2463e-08,-4.1533e-08,-5.4648e-09
0.06261,-0.026045,0.077875,0.046935,0.083657,-1.8744e-08,-7.3687e-08,-2.4375e-08,-1.1813e-08,1.3046e-08,2.9067e-08,2.2417e-08,-2.2488e-08,-1.265e-08,-4.8124e-09,-4.1961e-08,2.9675e-09
0.034696,0.072784,-0.0049619,0.22911,0.17066,-1.4246e-08,-5.4117e-08,-4.1716e-08,-2.3574e-08,7.8976e-09,1.653e-08,2.7162e-08,-2.3022e-08,7.0269e-10,-1.3181e-08,-3.0887e-08,-7.7944e-09
0.038094,-0.008675,-0.017283,0.1299,0.081317,-1.5739e-08,-4.8641e-08,-3.3472e-08,-1.9201e-08,5.257e-09,3.0482e-08,3.3157e-08,-3.1273e-08,-3.6883e-09,-1.6441e-08,-3.7181e-08,-1.1551e-08
0.10995,0.021978,0.0098668,0.12169,0.18131,-2.6671e-08,-4.67e-08,-2.3707e-08,-1.8578e-08,6.5195e-09,3.5583e-08,2.2831e-08,-2.6159e-08,-5.398e-09,-9.0578e-09,-5.1106e-08,-1.9113e-09
-0.021854,0.050901,0.072098,0.069551,0.049375,-2.8084e-09,-9.6498e-08,-3.7108e-08,-2.1654e-08,1.9714e-08,1.4753e-08,2.3125e-08,-1.4065e-08,-3.9428e-09,-4.8918e-09,-2.5447e-08,4.6927e-09
0.040814,0.04331,-0.001403,0.067624,0.045547,-1.3837e-08,-5.4574e-08,-3.4438e-08,-2.7464e-08,5.6685e-09,2.8525e-08,2.7462e-08,-2.4181e-08,3.9693e-09,-1.6241e-08,-3.4108e-08,-4.3642e-09
-0.018125,0.054501,-0.035402,0.14514,0.064217,-7.552e-09,-5.2916e-08,-5.5251e-08,-3.0938e-08,1.9687e-09,1.4156e-08,3.5649e-08,-2.4835e-08,3.0002e-09,-2.0777e-08,-2.5622e-08,-1.1125e-08
0.0076303,0.024104,-0.03882,0.08103,0.1068,-1.0959e-08,-4.6236e-08,-3.9175e-08,-2.6627e-08,2.0873e-09,2.5847e-08,3.891e-08,-2.8236e-08,3.7216e-09,-2.1524e-08,-3.1374e-08,-1.1596e-08
-0.0077207,0.07528,-0.0067679,0.085011,0.2142,-8.0505e-09,-5.8719e-08,-5.0546e-08,-3.6786e-08,7.857e-09,1.7967e-08,3.3095e-08,-2.0311e-08,5.9569e-09,-1.5632e-08,-2.6407e-08,-4.4811e-09
0.0011921,0.044998,0.062245,0.12712,0.11609,-7.0403e-09,-8.0025e-08,-3.6716e-08,-1.731e-08,1.6641e-08,1.6865e-08,2.4837e-08,-1.9328e-08,-5.8277e-09,-5.5498e-09,-2.8184e-08,-1.1471e-09
-0.0048135,0.033688,0.05698,0.15503,0.13058,-8.5434e-09,-7.8859e-08,-3.7646e-08,-1.4051e-08,1.653e-08,1.7503e-08,2.555e-08,-2.1133e-08,-6.6561e-09,-5.7403e-09,-2.8307e-08,-2.8828e-09
0.036139,0.023508,0.044048,0.070015,0.073549,-1.2861e-08,-6.5894e-08,-3.2277e-08,-2.3553e-08,1.228e-08,2.4281e-08,2.5598e-08,-2.2095e-08,-4.6438e-09,-9.4082e-09,-3.5729e-08,-1.5348e-09
0.039279,0.03559,0.067214,0.13326,0.24384,-1.3761e-08,-7.2506e-08,-3.1502e-08,-1.3915e-08,1.5263e-08,2.0101e-08,2.2892e-08,-2.0164e-08,-9.1767e-09,-4.5433e-09,-3.3789e-08,8.5303e-10
0.067264,0.067906,0.053891,0.13927,0.22759,-1.8601e-08,-6.537e-08,-3.1966e-08,-2.0792e-08,1.1875e-08,2.0848e-08,2.1254e-08,-1.8958e-08,-1.1696e-09,-3.2535e-09,-3.6824e-08,-7.2626e-10
0.020369,0.0097802,-0.042413,0.15656,0.24295,-1.2194e-08,-4.5389e-08,-3.8897e-08,-2.3515e-08,2.6175e-09,2.6113e-08,3.4328e-08,-3.1437e-08,3.3127e-10,-1.9664e-08,-3.2999e-08,-1.1599e-08
0.060519,-0.027924,0.0059255,0.19554,0.09623,-2.0558e-08,-4.766e-08,-2.8714e-08,-1.193e-08,8.2861e-09,3.182e-08,2.9123e-08,-3.5022e-08,-1.02e-08,-9.8467e-09,-4.2141e-08,-1.0322e-08
0.037027,-0.079766,0.0046903,0.07985,0.18722,-1.2874e-08,-4.6407e-08,-2.712e-08,-1.5056e-08,7.3412e-09,3.5151e-08,3.4657e-08,-3.8324e-08,-9.3334e-09,-1.2661e-08,-4.0603e-08,-1.3319e-08
0.03405,0.033868,0.034938,0.23479,0.035025,-1.4957e-08,-6.2461e-08,-3.4226e-08,-1.3893e-08,1.1556e-08,1.8605e-08,2.6385e-08,-2.3752e-08,-1.0181e-08,-5.614e-09,-3.1001e-08,-7.5741e-09
0.038281,0.048237,-0.016276,0.10498,0.14545,-1.3803e-08,-5.1079e-08,-3.732e-08,-2.851e-08,4.1553e-09,2.5406e-08,2.8925e-08,-2.3967e-08,3.393e-09,-1.8958e-08,-3.3601e-08,-6.5053e-09
0.0071239,0.023767,0.10981,0.22997,0.10109,-7.2284e-09,-9.4891e-08,-3.1481e-08,-2.6397e-10,2.2614e-08,1.5783e-08,2.1078e-08,-1.9351e-08,-1.9825e-08,1.3089e-09,-2.7719e-08,1.4863e-09
0.038281,0.048237,-0.016276,0.10498,0.14545,-1.4683e-08,-5.1511e-08,-3.6716e-08,-2.8689e-08,7.5673e-09,2.6305e-08,3.1057e-08,-2.3458e-08,3.2149e-09,-2.0214e-08,-3.5502e-08,-4.9712e-09
0.016376,0.062596,0.063265,0.21799,0.048174,-1.0984e-08,-7.3461e-08,-3.5485e-08,-1.32e-08,1.5841e-08,1.6693e-08,2.4639e-08,-2.019e-08,-9.5936e-09,-1.4374e-09,-2.8138e-08,-2.7372e-09
0.054803,-0.0021613,-0.032068,0.24016,0.19907,-1.876e-08,-4.2333e-08,-3.3679e-08,-1.6123e-08,7.0466e-09,2.9076e-08,3.3417e-08,-3.4248e-08,-5.9603e-09,-1.4745e-08,-3.5988e-08,-1.0849e-08
-0.018125,0.054501,-0.035402,0.14514,0.064217,-7.68e-09,-5.114e-08,-5.5543e-08,-3.1023e-08,2.1609e-09,1.5283e-08,3.6777e-08,-2.4602e-08,2.4598e-09,-2.0676e-08,-2.4839e-08,-1.1568e-08
-0.009211,0.028301,0.061328,0.046559,0.1689,-5.2436e-09,-8.4583e-08,-3.6477e-08,-2.2317e-08,1.6811e-08,1.9416e-08,2.5549e-08,-1.8562e-08,-4.2545e-09,-8.7705e-09,-2.7566e-08,1.6505e-09
0.11041,0.00060138,0.020413,0.076774,0.14105,-2.7173e-08,-4.9712e-08,-2.2242e-08,-1.7899e-08,6.8956e-09,3.9118e-08,2.3651e-08,-2.6613e-08,-6.2655e-09,-1.1156e-08,-5.4578e-08,-3.1961e-09
-0.016471,0.037412,0.0093903,0.077772,0.23149,-5.9161e-09,-6.314e-08,-4.543e-08,-2.8964e-08,9.5299e-09,1.6898e-08,3.3378e-08,-2.2534e-08,1.0862e-09,-1.5265e-08,-2.6955e-08,-6.9663e-09
0.0076303,0.024104,-0.03882,0.08103,0.1068,-1.0609e-08,-4.8632e-08,-4.2884e-08,-2.8938e-08,1.5449e-09,2.3367e-08,3.7043e-08,-2.7096e-08,2.1818e-09,-2.2596e-08,-3.1072e-08,-1.0244e-08
0.016376,0.062596,0.063265,0.21799,0.048174,-1.0189e-08,-7.615e-08,-3.5962e-08,-1.2465e-08,1.6003e-08,1.589e-08,2.4048e-08,-2.0036e-08,-7.3999e-09,-1.883e-09,-2.8116e-08,-3.6569e-09
-0.020611,0.034464,0.0056874,0.1048,0.044857,-6.1255e-09,-6.3443e-08,-4.7387e-08,-2.7166e-08,8.5105e-09,1.7809e-08,3.4323e-08,-2.3905e-08,-7.3598e-10,-1.5519e-08,-2.7465e-08,-7.2551e-09
-0.010516,0.022922,0.023832,0.11816,0.23893,-1.0143e-08,-6.3508e-08,-4.0672e-08,-1.9476e-08,1.3074e-08,1.4762e-08,3.0525e-08,-2.1105e-08,-5.1396e-09,-1.1581e-08,-2.9744e-08,-5.7574e-09
-0.031181,0.071898,0.077763,0.22994,0.18626,-4.0016e-09,-9.1446e-08,-4.3808e-08,-8.4179e-09,2.383e-08,9.6347e-09,2.3757e-08,-1.8204e-08,-8.9822e-09,-3.4587e-09,-2.3033e-08,-2.4132e-09
0.016865,-0.024971,0.024312,0.12546,0.19903,-1.2916e-08,-5.8423e-08,-3.3116e-08,-1.5119e-08,1.1391e-08,2.5582e-08,3.0709e-08,-2.9534e-08,-8.0361e-09,-1.1181e-08,-3.44e-08,-8.7027e-09
0.032865,0.02739,0.085806,0.19571,0.13934,-1.4031e-08,-7.6059e-08,-2.8645e-08,-4.831e-09,1.9387e-08,1.7751e-08,2.2202e-08,-2.1217e-08,-1.5249e-08,-8.9983e-10,-3.3296e-08,8.3136e-10
-0.03126,0.021648,-0.015226,0.04901,0.081543,-5.4272e-09,-5.7578e-08,-5.0384e-08,-3.0758e-08,3.8486e-09,1.9704e-08,3.7638e-08,-2.3318e-08,1.6743e-09,-1.9579e-08,-2.7598e-08,-1.0325e-08
-0.0048867,-0.00046636,0.046518,0.15262,0.12537,-8.512e-09,-7.0802e-08,-3.7143e-08,-1.3327e-08,1.5467e-08,1.8965e-08,2.7599e-08,-2.4719e-08,-8.4607e-09,-7.7603e-09,-2.9638e-08,-6.3674e-09
-0.075924,0.0043026,0.013353,0.12709,0.093571,-1.9448e-10,-6.5128e-08,-5.0985e-08,-2.0138e-08,1.4436e-08,1.2206e-08,4.1092e-08,-2.4631e-08,-4.1698e-09,-1.1583e-08,-2.2257e-08,-1.3e-08
0.051659,0.074392,0.018939,0.11555,0.054524,-1.4274e-08,-6.0059e-08,-3.1835e-08,-2.6961e-08,7.7736e-09,2.3804e-08,2.5163e-08,-1.9033e-08,4.3641e-09,-1.027e-08,-3.5145e-08,-2.825e-09
0.031721,0.019449,-0.06665,0.20807,0.075247,-1.3399e-08,-4.4139e-08,-4.1498e-08,-2.2664e-08,2.0629e-09,2.522e-08,3.6256e-08,-3.0878e-08,-5.6808e-10,-2.426e-08,-3.1043e-08,-1.5313e-08
0.0091791,0.012071,0.012116,0.17832,0.18527,-1.1737e-08,-5.9047e-08,-3.9954e-08,-1.7413e-08,1.1152e-08,2.0398e-08,3.1478e-08,-2.7324e-08,-5.9065e-09,-1.2103e-08,-3.1006e-08,-9.8847e-09
0.057439,0.04308,0.044556,0.17479,0.063753,-1.5801e-08,-6.3162e-08,-2.9707e-08,-1.5323e-08,1.1329e-08,2.2037e-08,2.3494e-08,-2.2796e-08,-7.3946e-09,-4.0964e-09,-3.6598e-08,-2.6317e-09
-0.015414,-0.017015,0.017583,0.07296,0.23856,-9.4529e-09,-6.1923e-08,-4.0318e-08,-1.9324e-08,1.3124e-08,2.1982e-08,3.3794e-08,-2.957e-08,-3.4104e-09,-1.181e-08,-3.0155e-08,-7.3495e-09
-0.0023123,-0.017787,0.065447,0.06927,0.21952,-1.0167e-08,-7.5422e-08,-3.1774e-08,-1.6626e-08,1.7662e-08,2.1707e-08,2.5176e-08,-2.4445e-08,-9.1528e-09,-6.2427e-09,-3.1718e-08,1.8638e-09
0.069068,0.074399,0.052091,0.036195,0.086535,-1.5119e-08,-6.4117e-08,-2.9063e-08,-2.6711e-08,1.0582e-08,2.3431e-08,2.1247e-08,-1.714e-08,5.242e-09,-4.9106e-09,-3.7362e-08,2.7618e-09
0.012947,0.096265,0.037448,0.19333,0.177,-9.7094e-09,-6.6949e-08,-4.3536e-08,-2.2375e-08,1.3856e-08,1.3797e-08,2.4515e-08,-1.878e-08,2.1796e-11,-6.6724e-09,-2.761e-08,-3.9634e-09
-0.020611,0.034464,0.0056874,0.1048,0.044857,-6.3539e-09,-6.2646e-08,-4.669e-08,-2.6767e-08,9.0413e-09,1.7042e-08,3.3563e-08,-2.3232e-08,-6.0076e-10,-1.52e-08,-2.6553e-08,-7.532e-09
-0.023086,-0.039657,-0.002468,0.084909,0.23846,-7.3509e-09,-5.5168e-08,-3.6713e-08,-1.9163e-08,8.5463e-09,2.3638e-08,3.7009e-08,-3.1831e-08,-4.6463e-09,-1.4665e-08,-3.0268e-08,-1.2676e-08
0.022868,0.058218,0.050365,0.11273,0.049974,-9.695e-09,-7.3352e-08,-3.5652e-08,-2.1227e-08,1.3242e-08,1.9037e-08,2.455e-08,-1.9129e-08,-2.2029e-09,-6.7643e-09,-3.0792e-08,-9.3803e-10
0.06688,0.016979,-0.00045354,0.13667,0.18165,-2.0358e-08,-5.0454e-08,-3.2523e-08,-2.0602e-08,6.615e-09,3.0365e-08,2.7753e-08,-2.7854e-08,-2.9167e-09,-1.2967e-08,-4.074e-08,-6.892e-09
0.029919,0.073217,-0.02041,0.23756,0.10214,-1.3215e-08,-5.1411e-08,-4.5131e-08,-2.4545e-08,5.5282e-09,1.6414e-08,2.9483e-08,-2.3282e-08,9.7811e-10,-1.5189e-08,-2.9498e-08,-9.347e-09
-0.029729,-0.023193,0.0059248,0.097041,0.15522,-5.3001e-09,-6.0964e-08,-4.1253e-08,-1.8718e-08,9.7856e-09,1.9692e-08,3.7039e-08,-2.9626e-08,-4.6982e-09,-1.3709e-08,-2.7937e-08,-1.3492e-08
0.070042,0.004802,-0.037328,0.11962,0.099312,-1.9533e-08,-4.31e-08,-2.9552e-08,-2.1892e-08,2.6618e-09,3.7742e-08,3.1254e-08,-3.1597e-08,-5.5622e-10,-2.0622e-08,-4.2176e-08,-9.3279e-09
-0.0416,0.0082078,0.0074327,0.061053,0.09147,-5.883e-09,-6.3778e-08,-4.3109e-08,-2.7571e-08,5.0808e-09,1.4012e-08,3.5693e-08,-2.4176e-08,-1.1362e-09,-1.2875e-08,-2.4462e-08,-1.0456e-08
-0.0016025,-0.039783,0.073386,0.12514,0.22687,-5.8605e-09,-7.8963e-08,-3.1802e-08,-1.1291e-08,2.0193e-08,2.1849e-08,2.3957e-08,-2.6093e-08,-1.3275e-08,-8.5716e-09,-3.1464e-08,-1.5748e-09
0.001285,-0.072856,0.0086642,0.14533,0.13703,-9.8256e-09,-4.9928e-08,-3.3251e-08,-1.218e-08,9.6575e-09,2.7524e-08,3.6372e-08,-3.9361e-08,-1.0293e-08,-1.0655e-08,-3.2897e-08,-1.9304e-08
0.033186,-0.030235,0.015098,0.22055,0.050191,-1.3438e-08,-4.9311e-08,-3.0731e-08,-1.3154e-08,1.1274e-08,2.6905e-08,3.1075e-08,-3.0705e-08,-1.169e-08,-9.1261e-09,-4.0709e-08,-1.4621e-08
0.034139,-0.027273,-0.014021,0.057829,0.1878,-1.483e-08,-4.8723e-08,-3.2022e-08,-2.0445e-08,4.3122e-09,3.257e-08,3.4654e-08,-3.265e-08,-2.2693e-09,-1.71e-08,-3.7965e-08,-8.2236e-09
0.04898,0.070092,0.0048524,0.076109,0.070529,-1.369e-08,-5.5955e-08,-3.5365e-08,-3.1329e-08,6.3105e-09,2.3531e-08,2.6152e-08,-2.0823e-08,6.2633e-09,-1.4691e-08,-3.5585e-08,-2.6931e-09
0.0011921,0.044998,0.062245,0.12712,0.11609,-6.9631e-09,-7.931e-08,-3.7956e-08,-1.7212e-08,1.7074e-08,1.6902e-08,2.4849e-08,-1.9148e-08,-6.5012e-09,-5.9075e-09,-2.8596e-08,-8.6322e-10
-0.022522,0.031587,-0.022525,0.12936,0.060688,-7.0752e-09,-5.7518e-08,-4.7964e-08,-2.7043e-08,5.6414e-09,1.7568e-08,3.5351e-08,-2.3293e-08,-8.4878e-10,-1.7542e-08,-2.6391e-08,-1.1793e-08
0.078645,-0.0036456,0.029288,0.13789,0.10515,-2.1647e-08,-5.3973e-08,-2.4913e-08,-1.4109e-08,8.5709e-09,3.2802e-08,2.3302e-08,-2.7002e-08,-8.458e-09,-8.5141e-09,-4.7374e-08,-3.9703e-09
0.099063,0.035182,0.031375,0.23917,0.17101,-2.9531e-08,-5.1176e-08,-2.6948e-08,-1.0727e-08,9.5813e-09,2.8386e-08,2.1034e-08,-2.4456e-08,-1.2162e-08,-2.0319e-09,-4.6856e-08,-2.6682e-09
0.033504,-0.0027681,-0.024566,0.17627,0.069107,-1.5962e-08,-4.8222e-08,-3.5183e-08,-1.9418e-08,5.2264e-09,2.8729e-08,3.4851e-08,-3.1414e-08,-4.514e-09,-1.6545e-08,-3.5428e-08,-1.3175e-08
-0.0048867,-0.00046636,0.046518,0.15262,0.12537,-7.7463e-09,-7.3781e-08,-3.423e-08,-1.2448e-08,1.4408e-08,2.034e-08,2.7367e-08,-2.6134e-08,-8.3331e-09,-8.3095e-09,-3.0634e-08,-6.2605e-09
-0.027558,-0.037177,-0.0036818,0.24334,0.21549,-6.877e-09,-5.3066e-08,-4.1796e-08,-1.185e-08,1.3807e-08,1.8414e-08,3.9613e-08,-3.4989e-08,-8.7346e-09,-1.2714e-08,-2.7002e-08,-2.1903e-08
-0.019248,0.051929,0.048534,0.16043,0.19866,-6.2853e-09,-7.7469e-08,-4.3573e-08,-1.8187e-08,1.771e-08,1.3735e-08,2.7104e-08,-2.0276e-08,-5.2229e-09,-7.997e-09,-2.5935e-08,-3.7243e-09
0.077168,0.074461,-0.011005,0.21292,0.19019,-1.9273e-08,-4.9507e-08,-3.3454e-08,-2.2812e-08,5.998e-09,2.292e-08,2.4545e-08,-2.2367e-08,3.1249e-09,-1.0772e-08,-3.6166e-08,-5.2677e-09
-0.0074977,0.0446,-0.026197,0.17967,0.14579,-9.5201e-09,-5.3508e-08,-4.9557e-08,-2.5128e-08,4.3865e-09,1.5087e-08,3.5418e-08,-2.5153e-08,-5.6561e-11,-1.8948e-08,-2.745e-08,-1.2141e-08
0.055746,0.022417,-0.011479,0.049009,0.1178,-1.6771e-08,-4.8812e-08,-2.9042e-08,-2.3168e-08,4.1357e-09,3.1294e-08,2.8817e-08,-2.5973e-08,1.7972e-09,-1.8885e-08,-3.9345e-08,-4.0258e-09
-0.031181,0.071898,0.077763,0.22994,0.18626,-3.8577e-09,-8.3148e-08,-4.6647e-08,-1.1407e-08,2.5658e-08,1.1248e-08,2.4181e-08,-1.8391e-08,-7.7081e-09,-5.57e-09,-2.1611e-08,-4.9364e-09
0.11013,0.0116,0.00051204,0.09066,0.066192,-2.6277e-08,-4.6487e-08,-2.1738e-08,-2.0329e-08,4.9398e-09,4.0421e-08,2.4293e-08,-2.7561e-08,-1.3062e-09,-1.1565e-08,-5.3811e-08,-3.9551e-09
0.039959,0.0024686,-0.035162,0.04346,0.08995,-1.5009e-08,-4.7072e-08,-3.3041e-08,-2.5821e-08,2.2001e-09,3.3388e-08,3.4875e-08,-2.9599e-08,1.7577e-09,-2.2512e-08,-3.7083e-08,-8.3489e-09
0.050941,-0.03861,0.058485,0.15251,0.069406,-1.9952e-08,-5.8919e-08,-2.609e-08,-8.973e-09,1.282e-08,2.8553e-08,2.5166e-08,-2.798e-08,-1.6358e-08,-5.5991e-09,-4.0674e-08,-4.0481e-09
