0.0063045,-0.047298,0.023312,0.046805,0.060469,-9.3592e-09,-5.8198e-08,-3.0388e-08,-1.7902e-08,9.7602e-09,2.7421e-08,3.3637e-08,-3.1223e-08,-6.8549e-09,-1.2777e-08,-3.3109e-08,-8.1363e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-7.4967e-09,-6.811e-08,-3.5154e-08,-1.9113e-08,1.1123e-08,2.3961e-08,2.7786e-08,-2.5198e-08,-5.4481e-09,-1.2313e-08,-3.1806e-08,-3.7607e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.598e-08,-6.2894e-08,-2.7769e-08,-1.7067e-08,9.6632e-09,2.9183e-08,2.8004e-08,-2.798e-08,-8.091e-09,-1.2175e-08,-3.7777e-08,-3.5761e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-2.01e-08,-6.0908e-08,-2.7633e-08,-1.7413e-08,9.9542e-09,2.9949e-08,2.5608e-08,-2.3851e-08,-7.2117e-09,-1.0424e-08,-4.2371e-08,7.8164e-11
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-3.8806e-09,-6.0463e-08,-5.2337e-08,-2.8484e-08,8.9462e-09,1.5961e-08,3.6966e-08,-2.4491e-08,-6.0042e-10,-1.6418e-08,-2.4502e-08,-9.3999e-09
-0.034325,0.038919,0.034618,0.062999,0.059561,-4.3791e-09,-7.7566e-08,-4.7217e-08,-2.6766e-08,1.3267e-08,1.611e-08,2.9245e-08,-2.0563e-08,-1.3179e-09,-1.2942e-08,-2.6553e-08,-2.5982e-09
0.01687,0.02596,0.024503,0.10352,0.066284,-8.7837e-09,-6.4756e-08,-3.7127e-08,-2.1821e-08,1.0342e-08,2.1655e-08,2.8565e-08,-2.3158e-08,-2.8535e-09,-1.153e-08,-3.191e-08,-4.7784e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-2.1497e-08,-5.8787e-08,-2.8503e-08,-2.0081e-08,9.3339e-09,2.8099e-08,2.2768e-08,-2.1586e-08,-8.4571e-10,-7.9387e-09,-4.3243e-08,-2.0286e-10
0.11169,0.018152,0.021107,0.078238,0.03786,-2.6289e-08,-4.9269e-08,-2.3436e-08,-1.7539e-08,6.4353e-09,3.6137e-08,2.3656e-08,-2.5446e-08,-3.8371e-09,-7.8096e-09,-5.4252e-08,-1.5157e-09
-0.0016203,0.057296,0.019181,0.045684,0.10283,-8.4574e-09,-6.7782e-08,-4.2916e-08,-3.2342e-08,9.8477e-09,1.8079e-08,3.0579e-08,-1.9626e-08,2.2404e-09,-1.2186e-08,-2.8996e-08,-2.422e-09
0.02623,0.073013,0.032054,0.06153,0.048116,-1.0414e-08,-6.5429e-08,-3.827e-08,-2.9619e-08,9.3331e-09,1.9695e-08,2.4693e-08,-1.8519e-08,3.3945e-09,-1.1275e-08,-3.1223e-08,6.4569e-10
0.041428,0.043339,0.0091137,0.046156,0.08148,-1.2282e-08,-5.8746e-08,-3.4348e-08,-2.8256e-08,7.2422e-09,2.7823e-08,2.7875e-08,-2.1692e-08,4.0469e-09,-1.5632e-08,-3.7282e-08,-3.193e-09
0.033965,0.085327,0.019924,0.087833,0.075848,-1.0121e-08,-6.4359e-08,-3.8421e-08,-3.2209e-08,7.9925e-09,1.9941e-08,2.4924e-08,-1.8644e-08,6.3265e-09,-1.0141e-08,-3.1966e-08,-1.9929e-09
-0.0026403,-0.033064,0.076034,0.095722,0.082038,-6.8613e-09,-7.6076e-08,-3.1711e-08,-1.1604e-08,1.8138e-08,2.1148e-08,2.525e-08,-2.2872e-08,-1.2806e-08,-5.3351e-09,-2.8944e-08,-2.5414e-09
0.027149,-0.024362,0.062986,0.059395,0.060111,-1.4513e-08,-7.1347e-08,-2.8665e-08,-1.463e-08,1.3444e-08,2.6302e-08,2.5992e-08,-2.1994e-08,-1.01e-08,-7.1909e-09,-3.417e-08,3.0954e-10
0.07031,-0.0067448,0.073807,0.082766,0.07821,-2.0605e-08,-6.6218e-08,-2.4474e-08,-1.1735e-08,1.2879e-08,2.8933e-08,2.1807e-08,-2.1014e-08,-1.3022e-08,-4.6554e-09,-4.049e-08,1.8514e-09
-0.010275,0.032135,0.069546,0.055442,0.091536,-6.2356e-09,-8.4207e-08,-3.7352e-08,-2.0176e-08,1.8256e-08,1.6796e-08,2.4629e-08,-1.6922e-08,-5.1537e-09,-8.2237e-09,-2.7468e-08,1.3154e-09
0.015689,0.0024188,0.063439,0.071951,0.036251,-9.8107e-09,-7.6195e-08,-3.2816e-08,-1.7157e-08,1.424e-08,2.3151e-08,2.47e-08,-2.0953e-08,-8.717e-09,-8.0877e-09,-3.2266e-08,7.1641e-10
0.066219,0.01597,0.049869,0.093021,0.040762,-2.1362e-08,-5.9143e-08,-2.8499e-08,-1.657e-08,1.1161e-08,2.6677e-08,2.3681e-08,-2.2562e-08,-7.9638e-09,-6.497e-09,-4.087e-08,3.4736e-10
-0.033153,0.061075,0.066657,0.076619,0.10296,-1.8358e-09,-8.9199e-08,-4.5359e-08,-2.4984e-08,2.0748e-08,1.4427e-08,2.5467e-08,-1.7146e-08,-2.9038e-09,-8.002e-09,-2.4755e-08,2.9582e-09
0.028242,0.056672,0.043339,0.058316,0.080379,-1.2197e-08,-7.0635e-08,-3.5384e-08,-2.6681e-08,1.162e-08,2.0613e-08,2.4591e-08,-1.9188e-08,-1.2152e-09,-6.611e-09,-3.3269e-08,-1.0438e-11
0.041273,0.066274,0.065038,0.055796,0.05105,-1.2211e-08,-7.4264e-08,-3.1546e-08,-2.287e-08,1.4232e-08,2.2192e-08,2.2117e-08,-1.6328e-08,-4.1148e-10,-5.4904e-09,-3.24e-08,3.2003e-09
0.011077,0.025119,0.10644,0.066504,0.063076,-6.6165e-09,-9.6156e-08,-3.1114e-08,-1.0906e-08,2.1073e-08,1.7901e-08,2.1005e-08,-1.6325e-08,-1.2414e-08,-2.6249e-09,-2.8467e-08,7.3512e-09
0.0018469,0.011679,-0.05081,0.13423,0.043425,-9.4274e-09,-4.6691e-08,-4.2687e-08,-2.3969e-08,9.6872e-10,2.4845e-08,4.1423e-08,-2.9927e-08,2.2329e-10,-2.2963e-08,-2.9564e-08,-1.4201e-08
-0.036115,-0.022734,-0.0043699,0.12983,0.053647,-5.513e-09,-5.8506e-08,-4.6551e-08,-1.9983e-08,7.8855e-09,1.8177e-08,4.1403e-08,-3.004e-08,-5.1684e-09,-1.2867e-08,-2.6476e-08,-1.7348e-08
0.032938,-0.039381,-0.00070787,0.1437,0.052908,-1.5536e-08,-5.08e-08,-3.1495e-08,-1.5465e-08,8.2192e-09,3.2598e-08,3.4924e-08,-3.6821e-08,-8.7433e-09,-1.4467e-08,-3.8061e-08,-1.3417e-08
0.067793,-0.00063745,-0.0092388,0.15656,0.058061,-2.1418e-08,-4.8044e-08,-2.8165e-08,-1.8482e-08,5.4549e-09,3.3684e-08,2.965e-08,-3.0369e-08,-5.5674e-09,-1.4416e-08,-4.3523e-08,-9.0412e-09
-0.027316,0.0066867,-0.016742,0.13434,0.045535,-5.8572e-09,-5.4127e-08,-4.66e-08,-2.2184e-08,4.9079e-09,1.9059e-08,3.8654e-08,-2.8405e-08,-2.2069e-09,-1.654e-08,-2.7036e-08,-1.3588e-08
0.038009,0.0042487,-0.0028675,0.13469,0.059202,-1.5505e-08,-5.2564e-08,-3.4689e-08,-1.9596e-08,7.2235e-09,2.6439e-08,3.1712e-08,-2.8913e-08,-4.0681e-09,-1.4759e-08,-3.6299e-08,-1.0448e-08
0.041378,0.014896,-0.016796,0.11344,0.0434,-1.38e-08,-4.8253e-08,-3.2799e-08,-2.2593e-08,4.4972e-09,2.9e-08,3.2159e-08,-2.7801e-08,-6.4861e-10,-1.7552e-08,-3.6422e-08,-9.0212e-09
-0.02245,0.047925,-0.039321,0.10643,0.096632,-7.2083e-09,-5.175e-08,-5.3237e-08,-3.2673e-08,3.8351e-10,1.4026e-08,3.8187e-08,-2.4435e-08,3.508e-09,-2.2109e-08,-2.6402e-08,-1.111e-08
0.015262,0.059588,-0.035166,0.12498,0.041488,-1.184e-08,-5.2289e-08,-4.4784e-08,-3.2641e-08,3.0188e-09,1.9547e-08,3.3484e-08,-2.3587e-08,5.4569e-09,-2.1199e-08,-2.9815e-08,-8.1452e-09
0.070621,0.05358,-0.0054916,0.12689,0.099836,-1.6406e-08,-5.2784e-08,-3.268e-08,-2.2678e-08,4.9918e-09,2.7158e-08,2.5764e-08,-2.3847e-08,1.3286e-09,-1.3367e-08,-4.0358e-08,-3.9085e-09
0.031808,-0.041935,0.019372,0.15036,0.062763,-1.4236e-08,-5.3498e-08,-2.9795e-08,-1.237e-08,9.4397e-09,2.9706e-08,3.1567e-08,-3.2847e-08,-9.9283e-09,-1.0068e-08,-3.8446e-08,-1.1634e-08
-0.032525,-0.0031867,0.033794,0.17153,0.038216,-4.7464e-09,-6.8072e-08,-4.0661e-08,-1.6277e-08,1.4561e-08,1.588e-08,3.3661e-08,-2.6132e-08,-8.4243e-09,-9.856e-09,-2.6052e-08,-1.2799e-08
0.019591,-0.037893,0.0083762,0.17005,0.058809,-1.3433e-08,-5.3423e-08,-3.4042e-08,-1.2364e-08,9.7436e-09,2.8205e-08,3.2487e-08,-3.3407e-08,-9.2256e-09,-1.1393e-08,-3.4523e-08,-1.3347e-08
0.057823,-0.010486,0.022092,0.13669,0.086287,-1.9854e-08,-5.3447e-08,-2.9186e-08,-1.5209e-08,8.731e-09,2.9297e-08,2.6784e-08,-2.7652e-08,-8.4341e-09,-9.1865e-09,-4.0744e-08,-6.7065e-09
-0.054147,0.010765,0.025195,0.12151,0.090386,-2.578e-09,-7.0912e-08,-4.6787e-08,-2.0166e-08,1.5033e-08,1.2568e-08,3.5105e-08,-2.3403e-08,-5.9115e-09,-1.1326e-08,-2.403e-08,-9.2471e-09
-0.011625,0.016913,0.0012796,0.15805,0.072948,-7.2684e-09,-5.8722e-08,-4.5118e-08,-2.0583e-08,8.9164e-09,1.8143e-08,3.4624e-08,-2.6904e-08,-4.4282e-09,-1.4883e-08,-2.8813e-08,-1.1025e-08
0.030187,0.021915,0.024589,0.15773,0.082814,-1.3027e-08,-6.2223e-08,-3.4126e-08,-1.8024e-08,1.1124e-08,2.2763e-08,2.7145e-08,-2.6116e-08,-7.1162e-09,-9.5217e-09,-3.4032e-08,-6.7693e-09
0.051041,0.037709,0.014496,0.15643,0.097294,-1.6472e-08,-5.5815e-08,-3.3979e-08,-1.9634e-08,8.2388e-09,2.6115e-08,2.6776e-08,-2.5029e-08,-2.7542e-09,-1.1231e-08,-3.85e-08,-6.0017e-09
0.10719,0.01671,0.0019813,0.15664,0.038732,-2.7595e-08,-4.3364e-08,-2.2837e-08,-1.7798e-08,5.2655e-09,3.3814e-08,2.3564e-08,-2.8961e-08,-5.8504e-09,-9.7987e-09,-5.154e-08,-5.6912e-09
-0.013796,0.079322,0.019583,0.11211,0.056106,-6.4401e-09,-6.5962e-08,-4.7374e-08,-3.2046e-08,1.0276e-08,1.3219e-08,2.7973e-08,-1.9269e-08,1.4414e-09,-1.0989e-08,-2.6463e-08,-3.1266e-09
0.0065045,0.052058,0.0077004,0.1523,0.038131,-9.4121e-09,-6.4053e-08,-4.2718e-08,-2.6343e-08,9.7282e-09,1.8832e-08,2.9589e-08,-2.3721e-08,-1.4849e-09,-1.3327e-08,-2.9612e-08,-7.1868e-09
0.04476,0.068044,0.0049233,0.13706,0.048553,-1.5216e-08,-5.7264e-08,-3.5199e-08,-2.6785e-08,7.9055e-09,2.2436e-08,2.6855e-08,-2.2018e-08,3.7792e-09,-1.195e-08,-3.335e-08,-4.7717e-09
0.019935,0.10665,0.0082198,0.11953,0.085184,-1.0037e-08,-5.8862e-08,-4.3335e-08,-3.8495e-08,8.3245e-09,1.4298e-08,2.5811e-08,-1.7729e-08,8.5311e-09,-1.1431e-08,-2.8135e-08,-2.259e-09
-0.0016102,-0.018435,0.045861,0.1116,0.085294,-8.1617e-09,-6.4152e-08,-3.486e-08,-1.5532e-08,1.4156e-08,2.1146e-08,2.8932e-08,-2.6363e-08,-9.1383e-09,-8.5976e-09,-3.0382e-08,-6.3166e-09
0.013615,-0.012076,0.047563,0.16222,0.096189,-1.2815e-08,-6.4786e-08,-3.4382e-08,-1.1984e-08,1.4849e-08,2.2678e-08,2.7778e-08,-2.62e-08,-1.0905e-08,-7.4779e-09,-3.272e-08,-7.2841e-09
0.063411,-0.013339,0.041706,0.11694,0.075568,-2.2425e-08,-5.8862e-08,-2.689e-08,-1.4581e-08,9.9973e-09,2.9324e-08,2.5775e-08,-2.5446e-08,-1.0668e-08,-7.3438e-09,-4.1848e-08,-2.2322e-09
-0.031048,0.0071253,0.065408,0.11614,0.039841,-2.7049e-09,-8.0863e-08,-4.066e-08,-1.3134e-08,2.025e-08,1.6561e-08,2.6469e-08,-2.1389e-08,-8.7713e-09,-6.2783e-09,-2.5993e-08,-2.9043e-09
0.030051,0.0051206,0.051275,0.15121,0.099326,-1.3584e-08,-7.0985e-08,-3.1583e-08,-1.3477e-08,1.3458e-08,2.3454e-08,2.6211e-08,-2.3921e-08,-8.4776e-09,-7.5245e-09,-3.4129e-08,-3.654e-09
0.050204,0.039963,0.061544,0.16716,0.090783,-1.5705e-08,-6.728e-08,-3.0157e-08,-1.3186e-08,1.2616e-08,2.1567e-08,2.1649e-08,-2.0465e-08,-1.0161e-08,-2.3277e-09,-3.5131e-08,-8.6078e-10
-0.019762,0.046845,0.067807,0.14078,0.054869,-4.8455e-09,-8.3587e-08,-4.081e-08,-1.7395e-08,2.0151e-08,1.4611e-08,2.536e-08,-1.9327e-08,-6.6937e-09,-5.4875e-09,-2.5442e-08,-1.3657e-09
0.027963,0.041304,0.059965,0.15378,0.072861,-1.0891e-08,-7.3669e-08,-3.4764e-08,-1.4842e-08,1.5222e-08,1.9969e-08,2.3267e-08,-2.0139e-08,-8.0063e-09,-3.2444e-09,-3.0694e-08,-1.7929e-09
0.075636,0.062448,0.061432,0.11544,0.10366,-1.7859e-08,-6.6115e-08,-2.7053e-08,-1.7392e-08,1.1748e-08,2.2241e-08,2.1118e-08,-1.8362e-08,-2.5563e-09,-3.9366e-10,-3.6914e-08,1.5563e-09
0.038372,0.035275,0.097807,0.17128,0.08487,-1.4875e-08,-8.1715e-08,-2.9014e-08,-6.7428e-09,1.7929e-08,1.8388e-08,2.0468e-08,-1.8422e-08,-1.9131e-08,2.308e-09,-3.1831e-08,2.3293e-09
0.021889,0.026767,-0.075043,0.21229,0.093478,-1.2462e-08,-4.0213e-08,-4.4848e-08,-2.5095e-08,-9.9792e-10,2.3408e-08,3.7207e-08,-3.0633e-08,-2.3415e-10,-2.4359e-08,-2.9221e-08,-1.5873e-08
-0.034455,-0.032383,-0.020386,0.22199,0.065154,-5.5935e-09,-5.091e-08,-4.5769e-08,-1.54e-08,7.9658e-09,1.7789e-08,4.4691e-08,-3.4205e-08,-6.6891e-09,-1.3982e-08,-2.6503e-08,-2.4812e-08
0.0059718,-0.025243,-0.0058801,0.17709,0.067762,-1.2345e-08,-5.2368e-08,-3.66e-08,-1.6635e-08,7.6427e-09,2.6157e-08,3.4536e-08,-3.3543e-08,-7.0767e-09,-1.3577e-08,-3.2666e-08,-1.5872e-08
0.0503,-0.021571,-0.0050429,0.23103,0.074052,-1.8198e-08,-4.6884e-08,-3.0668e-08,-1.2548e-08,7.8837e-09,3.0939e-08,3.1171e-08,-3.6108e-08,-1.077e-08,-1.2859e-08,-3.8312e-08,-1.2657e-08
-0.0063713,0.039266,-0.029188,0.2268,0.053693,-8.9601e-09,-4.904e-08,-4.9288e-08,-2.3272e-08,5.5051e-09,1.7133e-08,3.5488e-08,-2.7989e-08,-6.5946e-10,-1.8041e-08,-2.6897e-08,-1.5018e-08
0.010171,0.0062562,-0.031662,0.18292,0.087198,-1.1488e-08,-4.9754e-08,-4.2446e-08,-2.0479e-08,4.6182e-09,2.4722e-08,3.6646e-08,-3.1674e-08,-2.8498e-09,-1.7487e-08,-3.0035e-08,-1.5057e-08
0.072571,0.034221,-0.017401,0.21119,0.070085,-2.0943e-08,-4.6251e-08,-3.1405e-08,-1.9477e-08,5.9238e-09,2.6749e-08,2.7918e-08,-2.9008e-08,-2.718e-09,-1.4353e-08,-3.9388e-08,-9.0754e-09
-0.030259,0.065791,-0.014388,0.19728,0.080062,-6.4119e-09,-5.7781e-08,-5.3262e-08,-2.7623e-08,6.1244e-09,1.2298e-08,3.5102e-08,-2.2007e-08,-1.2404e-10,-1.7893e-08,-2.2739e-08,-1.1229e-08
0.037171,0.055051,-0.023319,0.21268,0.056391,-1.4066e-08,-5.2165e-08,-3.9706e-08,-2.5065e-08,5.1088e-09,1.8974e-08,2.9307e-08,-2.5141e-08,-7.5595e-10,-1.5913e-08,-3.3115e-08,-9.4948e-09
0.053999,0.047637,-0.031761,0.20238,0.044591,-1.5624e-08,-4.5372e-08,-3.8186e-08,-2.2175e-08,3.9291e-09,2.5212e-08,2.9505e-08,-2.6106e-08,7.4064e-10,-1.9461e-08,-3.6745e-08,-9.9355e-09
0.0078638,-0.06287,0.037917,0.20351,0.068108,-9.0974e-09,-5.6413e-08,-3.036e-08,-7.5789e-09,1.4505e-08,2.5119e-08,3.1696e-08,-3.3141e-08,-1.3559e-08,-7.5432e-09,-3.4497e-08,-1.3395e-08
-0.029957,-0.020719,0.0032828,0.18715,0.060211,-4.5776e-09,-5.7106e-08,-4.348e-08,-1.3978e-08,1.1893e-08,1.829e-08,3.8861e-08,-3.0933e-08,-6.707e-09,-1.2334e-08,-2.5759e-08,-1.6617e-08
0.024642,-0.035176,0.0042284,0.19236,0.089927,-1.3574e-08,-5.0491e-08,-3.2425e-08,-1.3583e-08,9.3481e-09,2.851e-08,3.2579e-08,-3.3642e-08,-9.8429e-09,-1.1399e-08,-3.7329e-08,-1.5144e-08
0.058932,-0.01642,0.0056816,0.17597,0.089382,-2.0936e-08,-5.004e-08,-3.0367e-08,-1.4687e-08,8.4332e-09,3.4392e-08,2.7597e-08,-2.9977e-08,-1.005e-08,-1.2299e-08,-4.0486e-08,-8.9814e-09
-0.065934,0.0090475,0.0066584,0.23902,0.081578,-9.89e-10,-6.1661e-08,-5.3251e-08,-1.4906e-08,1.3645e-08,1.0556e-08,3.9248e-08,-2.7023e-08,-7.7924e-09,-1.1462e-08,-2.1908e-08,-2.0941e-08
-0.0067669,0.015385,0.024838,0.22017,0.044227,-7.7646e-09,-6.5544e-08,-4.0694e-08,-1.5152e-08,1.4185e-08,1.702e-08,3.1234e-08,-2.7213e-08,-9.2396e-09,-8.3376e-09,-2.8801e-08,-1.2371e-08
0.023411,0.023319,0.022948,0.23964,0.036411,-1.2926e-08,-5.6727e-08,-3.7966e-08,-1.3671e-08,1.0568e-08,2.0461e-08,3.0504e-08,-2.5379e-08,-9.1987e-09,-8.1179e-09,-3.3033e-08,-9.3382e-09
0.061989,0.010072,0.0020831,0.18595,0.073991,-1.9634e-08,-5.0229e-08,-3.0506e-08,-1.6197e-08,7.2965e-09,3.2224e-08,2.8204e-08,-2.9417e-08,-7.6227e-09,-1.2191e-08,-3.8542e-08,-8.2507e-09
0.11669,0.011618,0.037248,0.23884,0.055908,-3.0812e-08,-4.8754e-08,-2.1762e-08,-9.9988e-09,8.8076e-09,3.2485e-08,2.1912e-08,-2.8139e-08,-1.7079e-08,-2.6529e-10,-5.0651e-08,-3.9292e-09
-0.028566,0.064684,0.029146,0.23001,0.10049,-5.126e-09,-7.1314e-08,-4.871e-08,-1.8986e-08,1.4462e-08,1.0385e-08,2.9351e-08,-2.0975e-08,-4.3554e-09,-8.6655e-09,-2.4524e-08,-9.2384e-09
0.030288,0.050611,0.029514,0.21484,0.10339,-1.2723e-08,-6.3014e-08,-3.8476e-08,-1.5888e-08,1.1468e-08,1.8791e-08,2.5858e-08,-2.3733e-08,-6.8355e-09,-6.7288e-09,-3.2092e-08,-6.6184e-09
0.070149,0.072975,0.0025362,0.20525,0.054916,-1.7149e-08,-5.3274e-08,-3.1928e-08,-2.4379e-08,6.9073e-09,2.372e-08,2.4435e-08,-2.28e-08,1.2034e-09,-1.0242e-08,-3.5465e-08,-5.2649e-09
0.015218,0.11931,0.034418,0.19252,0.090814,-8.8075e-09,-6.5328e-08,-4.1349e-08,-3.2776e-08,9.6501e-09,1.1465e-08,2.3381e-08,-1.7127e-08,3.266e-09,-7.3646e-09,-2.6006e-08,-2.9543e-09
-0.017287,-0.01079,0.077376,0.22703,0.097467,-2.486e-09,-7.6638e-08,-3.4846e-08,-5.0411e-09,2.3873e-08,1.6581e-08,2.6321e-08,-2.3342e-08,-1.4671e-08,-4.268e-09,-2.7525e-08,-8.0035e-09
0.0030342,-0.026245,0.079376,0.1905,0.076622,-7.2416e-09,-7.4459e-08,-3.0132e-08,-6.878e-09,1.9894e-08,2.0631e-08,2.5963e-08,-2.5011e-08,-1.5697e-08,-4.1656e-09,-2.8898e-08,-5.2704e-09
0.042158,-0.016637,0.074358,0.17901,0.096623,-1.5979e-08,-6.5839e-08,-2.8165e-08,-6.9448e-09,1.6387e-08,2.2908e-08,2.351e-08,-2.4146e-08,-1.6058e-08,-3.003e-09,-3.5473e-08,-1.5678e-09
-0.018768,0.0043108,0.071422,0.2281,0.10079,-4.479e-09,-8.0814e-08,-3.9467e-08,-5.2988e-09,2.2617e-08,1.559e-08,2.6943e-08,-2.2756e-08,-1.5766e-08,-4.6751e-09,-2.7515e-08,-7.515e-09
0.031167,0.036252,0.060535,0.22139,0.073245,-1.2155e-08,-6.9552e-08,-3.2263e-08,-9.6209e-09,1.4761e-08,1.9384e-08,2.3489e-08,-2.1733e-08,-1.1268e-08,-2.4524e-09,-3.2256e-08,-4.6631e-09
0.07736,0.035186,0.047104,0.22446,0.085758,-2.2467e-08,-5.8866e-08,-2.7263e-08,-1.0662e-08,1.172e-08,2.2248e-08,2.2791e-08,-2.408e-08,-1.2585e-08,-9.2016e-12,-4.274e-08,-3.2246e-09
-0.034804,0.07271,0.055944,0.21936,0.075172,-3.777e-09,-8.4853e-08,-4.5277e-08,-1.5441e-08,1.8272e-08,9.8735e-09,2.6073e-08,-1.8676e-08,-6.122e-09,-5.599e-09,-2.2895e-08,-5.3691e-09
0.022753,0.050429,0.045357,0.20379,0.036712,-1.1088e-08,-6.9249e-08,-3.69e-08,-1.6978e-08,1.2908e-08,1.7849e-08,2.5559e-08,-2.2054e-08,-9.2402e-09,-4.3065e-09,-3.0695e-08,-4.5958e-09
0.058776,0.063774,0.041236,0.20181,0.06608,-1.6815e-08,-6.2635e-08,-3.1477e-08,-1.8145e-08,1.1562e-08,2.1093e-08,2.3025e-08,-2.2011e-08,-6.1979e-09,-2.9547e-09,-3.463e-08,-3.9368e-09
0.00047608,0.0009005,0.11757,0.23151,0.080027,-4.0031e-09,-9.4141e-08,-3.0637e-08,2.2925e-10,2.497e-08,1.5852e-08,2.0735e-08,-1.9075e-08,-2.2154e-08,6.7759e-10,-2.7129e-08,1.3321e-09
0.013485,0.01701,-0.067948,0.057067,0.14111,-1.1082e-08,-4.2146e-08,-4.2318e-08,-3.0108e-08,-1.7228e-09,2.8167e-08,4.0668e-08,-2.8728e-08,3.9601e-09,-2.7769e-08,-2.8919e-08,-1.1033e-08
-0.033513,-0.027491,-0.028179,0.091772,0.13071,-6.2962e-09,-5.1811e-08,-4.4895e-08,-2.2332e-08,3.7198e-09,2.1357e-08,4.4056e-08,-3.2528e-08,-2.5468e-09,-1.7215e-08,-2.8801e-08,-1.7083e-08
0.031771,-0.033541,-0.026683,0.089994,0.17014,-1.5084e-08,-4.9142e-08,-3.1938e-08,-2.0054e-08,4.8714e-09,3.2386e-08,3.6525e-08,-3.5208e-08,-2.6667e-09,-1.6707e-08,-3.6162e-08,-1.2514e-08
0.052449,-0.032849,-0.021317,0.094406,0.16263,-1.8353e-08,-4.4412e-08,-2.7814e-08,-1.9002e-08,5.0872e-09,3.9496e-08,3.4224e-08,-3.6327e-08,-4.2777e-09,-1.648e-08,-4.1258e-08,-1.0934e-08
-0.018859,0.016915,-0.014072,0.070207,0.164,-7.0926e-09,-5.5426e-08,-4.4618e-08,-2.5626e-08,3.6397e-09,2.0327e-08,3.6572e-08,-2.581e-08,1.0757e-09,-1.8525e-08,-2.7276e-08,-1.0162e-08
0.0066259,0.0037692,-0.038991,0.079284,0.13073,-1.027e-08,-4.7961e-08,-4.1945e-08,-2.6559e-08,3.0103e-09,2.5095e-08,3.7788e-08,-2.9718e-08,7.5422e-10,-2.1041e-08,-3.2211e-08,-1.2507e-08
0.064079,0.023941,-0.0063117,0.10129,0.14613,-1.7797e-08,-5.1398e-08,-3.1301e-08,-2.4098e-08,5.4597e-09,3.1946e-08,2.851e-08,-2.6779e-08,-6.5621e-10,-1.4706e-08,-4.2611e-08,-6.319e-09
-0.029481,0.058837,-0.017639,0.065901,0.16564,-6.799e-09,-5.8352e-08,-5.0143e-08,-3.5691e-08,5.2204e-09,1.4177e-08,3.4925e-08,-2.1786e-08,3.7825e-09,-1.82e-08,-2.6385e-08,-5.2774e-09
