0.041428,0.043339,0.0091137,0.046156,0.08148,-1.2865e-08,-5.7601e-08,-3.4205e-08,-2.6744e-08,6.9864e-09,2.5612e-08,2.7072e-08,-2.2557e-08,3.5776e-09,-1.4797e-08,-3.5537e-08,-3.1947e-09
0.033965,0.085327,0.019924,0.087833,0.075848,-1.2234e-08,-6.1282e-08,-3.7202e-08,-3.1783e-08,8.6625e-09,1.7892e-08,2.5427e-08,-1.8852e-08,6.3413e-09,-1.2203e-08,-3.1888e-08,-1.7955e-09
-0.0026403,-0.033064,0.076034,0.095722,0.082038,-5.4084e-09,-7.7298e-08,-3.0182e-08,-1.1015e-08,1.8131e-08,2.1413e-08,2.5304e-08,-2.2256e-08,-1.2093e-08,-6.3008e-09,-3.0781e-08,-1.8786e-09
0.027149,-0.024362,0.062986,0.059395,0.060111,-1.2038e-08,-7.0625e-08,-2.8578e-08,-1.4196e-08,1.3267e-08,2.5179e-08,2.5666e-08,-2.2517e-08,-1.0301e-08,-8.0656e-09,-3.5844e-08,-8.9289e-10
0.07031,-0.0067448,0.073807,0.082766,0.07821,-2.0547e-08,-6.455e-08,-2.465e-08,-1.2587e-08,1.2577e-08,2.8264e-08,2.174e-08,-2.1883e-08,-1.4388e-08,-4.3846e-09,-4.1422e-08,2.3083e-09
-0.010275,0.032135,0.069546,0.055442,0.091536,-5.1503e-09,-8.4234e-08,-3.6765e-08,-1.939e-08,1.7994e-08,1.7009e-08,2.5155e-08,-1.8353e-08,-4.7238e-09,-7.165e-09,-2.7315e-08,1.8709e-09
0.015689,0.0024188,0.063439,0.071951,0.036251,-9.4916e-09,-7.3099e-08,-3.1395e-08,-1.6054e-08,1.457e-08,2.2963e-08,2.4776e-08,-2.1247e-08,-7.9701e-09,-7.5903e-09,-3.1486e-08,-5.7672e-11
0.066219,0.01597,0.049869,0.093021,0.040762,-1.884e-08,-6.1296e-08,-2.7835e-08,-1.6605e-08,1.0592e-08,2.661e-08,2.3351e-08,-2.2136e-08,-7.6814e-09,-5.9194e-09,-4.1116e-08,-3.4934e-10
-0.033153,0.061075,0.066657,0.076619,0.10296,-2.7884e-09,-8.9332e-08,-4.2446e-08,-2.3149e-08,1.9368e-08,1.3413e-08,2.5553e-08,-1.6915e-08,-2.2712e-09,-7.1291e-09,-2.3415e-08,2.256e-09
0.028242,0.056672,0.043339,0.058316,0.080379,-1.0873e-08,-6.7591e-08,-3.4939e-08,-2.6407e-08,1.1766e-08,2.087e-08,2.4821e-08,-1.9117e-08,2.018e-09,-8.8812e-09,-3.2452e-08,3.011e-10
0.041273,0.066274,0.065038,0.055796,0.05105,-1.1787e-08,-7.3859e-08,-3.1806e-08,-2.3133e-08,1.2987e-08,2.0633e-08,2.1553e-08,-1.6754e-08,-8.135e-10,-4.4679e-09,-3.3242e-08,3.4006e-09
0.011077,0.025119,0.10644,0.066504,0.063076,-5.6095e-09,-9.1603e-08,-3.0158e-08,-1.1286e-08,2.0192e-08,1.7949e-08,2.0404e-08,-1.5336e-08,-1.2397e-08,-2.1339e-09,-2.8318e-08,7.2815e-09
0.0018469,0.011679,-0.05081,0.13423,0.043425,-1.029e-08,-4.6833e-08,-4.2469e-08,-2.5285e-08,7.1775e-10,2.3387e-08,3.9814e-08,-2.9695e-08,-3.2309e-11,-2.2162e-08,-2.9262e-08,-1.5505e-08
-0.036115,-0.022734,-0.0043699,0.12983,0.053647,-5.1415e-09,-5.6235e-08,-4.2393e-08,-1.8374e-08,8.413e-09,1.992e-08,3.9092e-08,-3.1426e-08,-4.8803e-09,-1.3783e-08,-2.6493e-08,-1.7425e-08
0.032938,-0.039381,-0.00070787,0.1437,0.052908,-1.5638e-08,-4.9272e-08,-3.0594e-08,-1.5032e-08,7.2314e-09,3.1596e-08,3.3441e-08,-3.4613e-08,-8.0152e-09,-1.3265e-08,-3.7682e-08,-1.2086e-08
0.067793,-0.00063745,-0.0092388,0.15656,0.058061,-2.0619e-08,-4.8709e-08,-2.8739e-08,-1.7272e-08,5.8417e-09,3.4552e-08,2.928e-08,-3.1309e-08,-5.5221e-09,-1.3826e-08,-4.3341e-08,-8.7162e-09
-0.027316,0.0066867,-0.016742,0.13434,0.045535,-6.4585e-09,-5.6025e-08,-4.6981e-08,-2.3364e-08,5.9343e-09,1.806e-08,3.8936e-08,-2.8233e-08,-2.7596e-09,-1.647e-08,-2.6679e-08,-1.469e-08
0.038009,0.0042487,-0.0028675,0.13469,0.059202,-1.5106e-08,-5.2849e-08,-3.3463e-08,-1.9889e-08,7.0093e-09,2.8285e-08,3.0557e-08,-2.8575e-08,-4.4151e-09,-1.427e-08,-3.6087e-08,-8.749e-09
0.041378,0.014896,-0.016796,0.11344,0.0434,-1.5289e-08,-5.0959e-08,-3.3849e-08,-2.3584e-08,5.0579e-09,2.8925e-08,3.2188e-08,-2.8367e-08,-9.4015e-11,-1.7631e-08,-3.6275e-08,-8.4702e-09
-0.02245,0.047925,-0.039321,0.10643,0.096632,-7.3111e-09,-5.2922e-08,-5.4915e-08,-3.3072e-08,1.231e-09,1.5446e-08,3.778e-08,-2.4273e-08,3.5962e-09,-2.1448e-08,-2.5137e-08,-1.0953e-08
0.015262,0.059588,-0.035166,0.12498,0.041488,-1.0891e-08,-4.9736e-08,-4.682e-08,-3.2022e-08,2.4736e-09,1.9146e-08,3.24e-08,-2.4064e-08,4.5391e-09,-2.1571e-08,-2.9651e-08,-8.9843e-09
0.070621,0.05358,-0.0054916,0.12689,0.099836,-1.839e-08,-5.1463e-08,-3.1538e-08,-2.4323e-08,5.7549e-09,2.7145e-08,2.5866e-08,-2.3641e-08,3.0422e-09,-1.493e-08,-3.9837e-08,-4.636e-09
0.031808,-0.041935,0.019372,0.15036,0.062763,-1.6237e-08,-5.2691e-08,-3.0406e-08,-1.3248e-08,9.766e-09,2.9988e-08,3.1077e-08,-3.3116e-08,-1.0781e-08,-1.043e-08,-3.6945e-08,-1.0366e-08
-0.032525,-0.0031867,0.033794,0.17153,0.038216,-3.8595e-09,-6.8795e-08,-4.1785e-08,-1.4474e-08,1.5587e-08,1.6548e-08,3.2159e-08,-2.6148e-08,-8.0498e-09,-8.441e-09,-2.6252e-08,-1.1942e-08
0.019591,-0.037893,0.0083762,0.17005,0.058809,-1.2746e-08,-5.2692e-08,-3.2263e-08,-1.3543e-08,1.0204e-08,2.7754e-08,3.3204e-08,-3.4415e-08,-9.5907e-09,-1.144e-08,-3.6087e-08,-1.4615e-08
0.057823,-0.010486,0.022092,0.13669,0.086287,-1.9781e-08,-5.3546e-08,-2.9652e-08,-1.5191e-08,9.0249e-09,3.0553e-08,2.7189e-08,-2.7867e-08,-8.0012e-09,-8.8867e-09,-4.1266e-08,-5.7523e-09
-0.054147,0.010765,0.025195,0.12151,0.090386,-2.4547e-09,-7.1701e-08,-4.7077e-08,-1.9867e-08,1.3911e-08,1.4378e-08,3.3948e-08,-2.3723e-08,-4.6192e-09,-1.1887e-08,-2.4021e-08,-1.0642e-08
-0.011625,0.016913,0.0012796,0.15805,0.072948,-7.6855e-09,-5.9988e-08,-4.4043e-08,-2.0307e-08,8.8968e-09,1.8263e-08,3.4296e-08,-2.6399e-08,-3.6444e-09,-1.3514e-08,-2.8799e-08,-1.1828e-08
0.030187,0.021915,0.024589,0.15773,0.082814,-1.4091e-08,-6.2159e-08,-3.6176e-08,-1.786e-08,1.0411e-08,2.2982e-08,2.7268e-08,-2.5013e-08,-6.6229e-09,-9.1893e-09,-3.3489e-08,-5.7195e-09
0.051041,0.037709,0.014496,0.15643,0.097294,-1.6572e-08,-5.6859e-08,-3.3526e-08,-2.045e-08,8.5185e-09,2.5314e-08,2.6368e-08,-2.4429e-08,-2.4775e-09,-9.7699e-09,-3.5663e-08,-5.5819e-09
0.10719,0.01671,0.0019813,0.15664,0.038732,-2.7304e-08,-4.4713e-08,-2.32e-08,-1.7196e-08,5.7793e-09,3.6652e-08,2.4646e-08,-2.7489e-08,-4.8607e-09,-9.7081e-09,-5.1355e-08,-5.5727e-09
-0.013796,0.079322,0.019583,0.11211,0.056106,-6.2766e-09,-6.8667e-08,-4.8681e-08,-3.2817e-08,9.5631e-09,1.4507e-08,2.8236e-08,-1.9511e-08,2.4446e-09,-1.2739e-08,-2.6158e-08,-4.1348e-09
0.0065045,0.052058,0.0077004,0.1523,0.038131,-9.4889e-09,-6.0782e-08,-4.4072e-08,-2.464e-08,7.8584e-09,1.8361e-08,3.0293e-08,-2.2742e-08,-5.2996e-10,-1.3887e-08,-2.9697e-08,-7.1639e-09
0.04476,0.068044,0.0049233,0.13706,0.048553,-1.3907e-08,-5.5927e-08,-3.672e-08,-2.8794e-08,5.802e-09,2.2034e-08,2.6464e-08,-2.1693e-08,2.2094e-09,-1.2199e-08,-3.3632e-08,-5.0325e-09
0.019935,0.10665,0.0082198,0.11953,0.085184,-9.5017e-09,-6.0024e-08,-4.3984e-08,-3.6569e-08,7.8116e-09,1.4404e-08,2.5469e-08,-1.8019e-08,8.0115e-09,-1.4348e-08,-2.7801e-08,-3.0394e-09
-0.0016102,-0.018435,0.045861,0.1116,0.085294,-8.0562e-09,-6.9562e-08,-3.4431e-08,-1.4655e-08,1.4314e-08,2.2078e-08,2.9203e-08,-2.5471e-08,-9.2728e-09,-9.3791e-09,-3.0947e-08,-6.1339e-09
0.013615,-0.012076,0.047563,0.16222,0.096189,-1.0257e-08,-6.7286e-08,-3.355e-08,-1.1589e-08,1.4468e-08,2.2136e-08,2.7336e-08,-2.5979e-08,-1.0855e-08,-7.7248e-09,-3.3084e-08,-7.2409e-09
0.063411,-0.013339,0.041706,0.11694,0.075568,-2.1035e-08,-5.7785e-08,-2.6594e-08,-1.3478e-08,1.0225e-08,2.9395e-08,2.5361e-08,-2.577e-08,-1.0699e-08,-8.1214e-09,-4.2545e-08,-3.3457e-09
-0.031048,0.0071253,0.065408,0.11614,0.039841,-2.0972e-09,-8.1533e-08,-3.8045e-08,-1.44e-08,1.9135e-08,1.6462e-08,2.7743e-08,-2.1601e-08,-8.9804e-09,-6.9213e-09,-2.5599e-08,-2.5857e-09
0.030051,0.0051206,0.051275,0.15121,0.099326,-1.3528e-08,-6.7016e-08,-3.2201e-08,-1.2688e-08,1.3505e-08,2.2907e-08,2.5911e-08,-2.4349e-08,-1.0391e-08,-6.6499e-09,-3.4452e-08,-3.7803e-09
0.050204,0.039963,0.061544,0.16716,0.090783,-1.518e-08,-6.9056e-08,-3.0566e-08,-1.3911e-08,1.3546e-08,2.1352e-08,2.3185e-08,-2.1611e-08,-8.7523e-09,-2.1348e-09,-3.5361e-08,-7.8435e-10
-0.019762,0.046845,0.067807,0.14078,0.054869,-3.5938e-09,-8.3479e-08,-3.9432e-08,-1.5167e-08,1.9425e-08,1.4633e-08,2.5404e-08,-1.9138e-08,-7.5462e-09,-5.8359e-09,-2.5289e-08,-1.1567e-09
0.027963,0.041304,0.059965,0.15378,0.072861,-1.178e-08,-7.4637e-08,-3.3658e-08,-1.456e-08,1.42e-08,1.883e-08,2.377e-08,-2.0658e-08,-8.0797e-09,-4.6655e-09,-3.1317e-08,-1.6134e-09
0.075636,0.062448,0.061432,0.11544,0.10366,-1.8189e-08,-6.4412e-08,-2.8314e-08,-1.8004e-08,1.148e-08,2.2993e-08,2.0869e-08,-1.8754e-08,-4.1018e-09,-1.3707e-09,-3.793e-08,1.4468e-09
0.038372,0.035275,0.097807,0.17128,0.08487,-1.258e-08,-8.52e-08,-2.9314e-08,-7.1524e-09,1.8182e-08,1.8317e-08,2.0592e-08,-1.8646e-08,-1.5904e-08,1.1178e-09,-3.0914e-08,2.5344e-09
0.021889,0.026767,-0.075043,0.21229,0.093478,-1.2806e-08,-4.1203e-08,-4.5258e-08,-2.4646e-08,-6.3698e-10,2.3338e-08,3.8878e-08,-3.0218e-08,3.408e-10,-2.6133e-08,-2.8985e-08,-1.6641e-08
-0.034455,-0.032383,-0.020386,0.22199,0.065154,-4.5802e-09,-5.0809e-08,-4.5134e-08,-1.459e-08,7.9896e-09,1.87e-08,4.241e-08,-3.465e-08,-6.8421e-09,-1.331e-08,-2.6913e-08,-2.4441e-08
0.0059718,-0.025243,-0.0058801,0.17709,0.067762,-1.1259e-08,-5.1829e-08,-3.7364e-08,-1.5953e-08,8.4677e-09,2.4585e-08,3.5993e-08,-3.3763e-08,-7.3708e-09,-1.3569e-08,-3.2741e-08,-1.6602e-08
0.0503,-0.021571,-0.0050429,0.23103,0.074052,-1.8668e-08,-4.7124e-08,-2.9341e-08,-1.1946e-08,7.8586e-09,3.1131e-08,3.1813e-08,-3.5053e-08,-1.0463e-08,-1.216e-08,-3.8812e-08,-1.3807e-08
-0.0063713,0.039266,-0.029188,0.2268,0.053693,-9.061e-09,-5.167e-08,-5.0144e-08,-2.2937e-08,4.7398e-09,1.6174e-08,3.5364e-08,-2.6465e-08,-2.3304e-09,-1.7795e-08,-2.6865e-08,-1.4419e-08
0.010171,0.0062562,-0.031662,0.18292,0.087198,-1.1115e-08,-4.8612e-08,-4.2099e-08,-2.1367e-08,4.5688e-09,2.3428e-08,3.6989e-08,-3.0916e-08,-3.1343e-09,-1.7842e-08,-3.1077e-08,-1.4675e-08
0.072571,0.034221,-0.017401,0.21119,0.070085,-1.9584e-08,-4.6314e-08,-3.2639e-08,-2.0712e-08,5.0176e-09,2.7702e-08,2.745e-08,-2.7841e-08,-2.5131e-09,-1.3152e-08,-4.0632e-08,-8.6918e-09
-0.030259,0.065791,-0.014388,0.19728,0.080062,-6.2311e-09,-5.7601e-08,-5.5426e-08,-2.8381e-08,5.9014e-09,1.1009e-08,3.3994e-08,-2.2842e-08,4.3833e-10,-1.6151e-08,-2.3704e-08,-1.1205e-08
0.037171,0.055051,-0.023319,0.21268,0.056391,-1.407e-08,-4.9838e-08,-4.0149e-08,-2.4988e-08,4.037e-09,2.1054e-08,3.0162e-08,-2.588e-08,1.8431e-10,-1.5511e-08,-3.2756e-08,-1.0546e-08
0.053999,0.047637,-0.031761,0.20238,0.044591,-1.5681e-08,-4.6895e-08,-3.5127e-08,-2.3586e-08,3.2614e-09,2.4025e-08,2.9614e-08,-2.6861e-08,3.4023e-10,-1.7806e-08,-3.5346e-08,-1.0081e-08
0.0078638,-0.06287,0.037917,0.20351,0.068108,-1.0208e-08,-5.6049e-08,-3.0929e-08,-8.0305e-09,1.3951e-08,2.4806e-08,3.0581e-08,-3.443e-08,-1.3632e-08,-7.2242e-09,-3.2496e-08,-1.5237e-08
-0.029957,-0.020719,0.0032828,0.18715,0.060211,-5.2078e-09,-5.8469e-08,-4.3272e-08,-1.4902e-08,1.1932e-08,1.8372e-08,3.8158e-08,-3.1084e-08,-7.4615e-09,-1.1994e-08,-2.752e-08,-1.8804e-08
0.024642,-0.035176,0.0042284,0.19236,0.089927,-1.3839e-08,-5.0727e-08,-3.2326e-08,-1.3316e-08,9.511e-09,2.7773e-08,3.2041e-08,-3.4852e-08,-9.0861e-09,-1.163e-08,-3.5073e-08,-1.3642e-08
0.058932,-0.01642,0.0056816,0.17597,0.089382,-1.9138e-08,-4.9695e-08,-2.9396e-08,-1.4335e-08,7.9e-09,3.2211e-08,2.9386e-08,-3.1903e-08,-8.8337e-09,-1.0908e-08,-4.2305e-08,-8.7809e-09
-0.065934,0.0090475,0.0066584,0.23902,0.081578,-1.5773e-09,-6.3384e-08,-5.3609e-08,-1.6201e-08,1.4367e-08,1.019e-08,3.9223e-08,-2.6453e-08,-7.0918e-09,-1.1279e-08,-2.1842e-08,-1.8589e-08
-0.0067669,0.015385,0.024838,0.22017,0.044227,-8.1448e-09,-6.3348e-08,-4.0866e-08,-1.4618e-08,1.2188e-08,1.7199e-08,3.2014e-08,-2.6464e-08,-8.0155e-09,-8.7403e-09,-2.8764e-08,-1.1446e-08
0.023411,0.023319,0.022948,0.23964,0.036411,-1.2985e-08,-5.9312e-08,-3.6556e-08,-1.4401e-08,1.0379e-08,2.0575e-08,2.8771e-08,-2.6613e-08,-9.0901e-09,-6.5157e-09,-3.2787e-08,-1.0201e-08
0.061989,0.010072,0.0020831,0.18595,0.073991,-1.9082e-08,-5.0387e-08,-3.0204e-08,-1.7193e-08,6.6755e-09,2.9818e-08,2.7511e-08,-2.8858e-08,-6.8059e-09,-1.1957e-08,-3.9588e-08,-8.4986e-09
0.11669,0.011618,0.037248,0.23884,0.055908,-3.353e-08,-4.8839e-08,-2.228e-08,-9.1689e-09,8.6853e-09,3.0568e-08,2.1985e-08,-2.6932e-08,-1.6979e-08,-3.9591e-10,-5.2163e-08,-4.5052e-09
-0.028566,0.064684,0.029146,0.23001,0.10049,-5.6568e-09,-7.1739e-08,-4.9566e-08,-1.8146e-08,1.4757e-08,1.1322e-08,2.9382e-08,-2.1363e-08,-5.0964e-09,-8.9211e-09,-2.4096e-08,-8.1755e-09
0.030288,0.050611,0.029514,0.21484,0.10339,-1.3346e-08,-6.2669e-08,-3.7661e-08,-1.6707e-08,1.0995e-08,1.8038e-08,2.66e-08,-2.312e-08,-5.2854e-09,-7.2179e-09,-3.2417e-08,-6.0211e-09
0.070149,0.072975,0.0025362,0.20525,0.054916,-1.8277e-08,-5.2244e-08,-3.2513e-08,-2.3752e-08,6.3138e-09,2.2373e-08,2.4636e-08,-2.2451e-08,7.3512e-10,-9.0672e-09,-3.7419e-08,-5.8201e-09
0.015218,0.11931,0.034418,0.19252,0.090814,-8.7195e-09,-6.9716e-08,-4.2767e-08,-2.8629e-08,1.0169e-08,1.1152e-08,2.3502e-08,-1.7122e-08,4.8811e-09,-5.4648e-09,-2.6781e-08,-2.4227e-09
-0.017287,-0.01079,0.077376,0.22703,0.097467,-4.4763e-09,-7.9334e-08,-3.5058e-08,-5.1202e-09,2.2793e-08,1.6366e-08,2.6214e-08,-2.4401e-08,-1.4931e-08,-4.0808e-09,-2.7293e-08,-6.8098e-09
0.0030342,-0.026245,0.079376,0.1905,0.076622,-7.9055e-09,-7.5287e-08,-3.1556e-08,-5.7872e-09,1.9209e-08,1.9854e-08,2.5442e-08,-2.4319e-08,-1.6569e-08,-4.263e-09,-3.0367e-08,-4.6855e-09
0.042158,-0.016637,0.074358,0.17901,0.096623,-1.4666e-08,-6.6329e-08,-2.8236e-08,-6.773e-09,1.5152e-08,2.3468e-08,2.294e-08,-2.4396e-08,-1.7397e-08,-2.4805e-09,-3.5944e-08,-2.7463e-09
-0.018768,0.0043108,0.071422,0.2281,0.10079,-4.5887e-09,-7.9547e-08,-3.7231e-08,-5.7302e-09,2.0916e-08,1.5331e-08,2.6453e-08,-2.4256e-08,-1.4289e-08,-4.4115e-09,-2.711e-08,-6.958e-09
0.031167,0.036252,0.060535,0.22139,0.073245,-1.3316e-08,-7.2768e-08,-3.3676e-08,-9.6586e-09,1.5543e-08,1.8823e-08,2.3834e-08,-2.2317e-08,-1.3218e-08,-2.6009e-09,-3.1823e-08,-4.2591e-09
0.07736,0.035186,0.047104,0.22446,0.085758,-2.187e-08,-5.7638e-08,-2.7805e-08,-1.1843e-08,1.0787e-08,2.423e-08,2.259e-08,-2.4381e-08,-1.178e-08,-1.3723e-09,-3.9431e-08,-3.3026e-09
-0.034804,0.07271,0.055944,0.21936,0.075172,-4.1225e-09,-8.6673e-08,-4.7303e-08,-1.5372e-08,1.8747e-08,1.0246e-08,2.632e-08,-1.8841e-08,-6.3341e-09,-6.254e-09,-2.3167e-08,-5.0017e-09
0.022753,0.050429,0.045357,0.20379,0.036712,-1.1349e-08,-6.98e-08,-3.5971e-08,-1.574e-08,1.2762e-08,1.8302e-08,2.505e-08,-2.2036e-08,-7.0777e-09,-5.0594e-09,-3.1543e-08,-4.5324e-09
0.058776,0.063774,0.041236,0.20181,0.06608,-1.7003e-08,-6.3232e-08,-3.2375e-08,-1.6571e-08,1.1319e-08,2.0348e-08,2.3166e-08,-2.1477e-08,-5.7702e-09,-1.3782e-09,-3.6134e-08,-3.6014e-09
0.00047608,0.0009005,0.11757,0.23151,0.080027,-5.2986e-09,-9.2217e-08,-3.0701e-08,1.3361e-09,2.4474e-08,1.6132e-08,2.1022e-08,-1.9715e-08,-2.2017e-08,1.0653e-09,-2.7465e-08,8.215e-10
0.013485,0.01701,-0.067948,0.057067,0.14111,-1.1447e-08,-4.2518e-08,-4.2091e-08,-3.0216e-08,-1.9228e-09,2.8897e-08,3.9527e-08,-2.9619e-08,4.1229e-09,-2.7856e-08,-3.1085e-08,-1.1474e-08
-0.033513,-0.027491,-0.028179,0.091772,0.13071,-6.0449e-09,-5.0609e-08,-4.2945e-08,-2.2105e-08,3.744e-09,2.0812e-08,4.4684e-08,-3.2383e-08,-2.5126e-09,-1.7655e-08,-2.7424e-08,-1.8698e-08
0.031771,-0.033541,-0.026683,0.089994,0.17014,-1.5065e-08,-4.63e-08,-3.2746e-08,-1.9505e-08,4.3526e-09,3.4571e-08,3.6314e-08,-3.5837e-08,-3.4658e-09,-1.824e-08,-3.7708e-08,-1.3107e-08
0.052449,-0.032849,-0.021317,0.094406,0.16263,-1.8986e-08,-4.5791e-08,-2.9607e-08,-1.8788e-08,5.1012e-09,3.7804e-08,3.3011e-08,-3.5067e-08,-4.7544e-09,-1.7587e-08,-4.0659e-08,-1.0782e-08
-0.018859,0.016915,-0.014072,0.070207,0.164,-7.8035e-09,-5.6625e-08,-4.4473e-08,-2.6962e-08,6.0598e-09,1.8793e-08,3.6891e-08,-2.5389e-08,6.8517e-10,-1.8149e-08,-2.7585e-08,-9.5281e-09
0.0066259,0.0037692,-0.038991,0.079284,0.13073,-1.0857e-08,-4.9076e-08,-3.9216e-08,-2.6935e-08,1.8132e-09,2.6008e-08,3.8609e-08,-3.0115e-08,2.4159e-10,-2.1558e-08,-3.2413e-08,-1.2222e-08
0.064079,0.023941,-0.0063117,0.10129,0.14613,-1.7787e-08,-5.0016e-08,-3.2128e-08,-2.1763e-08,5.68e-09,3.0816e-08,2.8374e-08,-2.6212e-08,-5.2665e-10,-1.6194e-08,-4.0996e-08,-5.236e-09
-0.029481,0.058837,-0.017639,0.065901,0.16564,-5.8556e-09,-5.7948e-08,-5.4008e-08,-3.6182e-08,3.7877e-09,1.4593e-08,3.5296e-08,-2.2139e-08,4.0858e-09,-1.9143e-08,-2.5522e-08,-6.903e-09
