-0.0013031,0.079314,0.005421,0.17365,0.15578,-9.0025e-09,-6.151e-08,-4.9165e-08,-2.9911e-08,8.5201e-09,1.3343e-08,2.8811e-08,-2.0705e-08,6.5853e-10,-1.4494e-08,-2.6581e-08,-6.0945e-09
0.0039258,-0.032268,-0.020773,0.23987,0.13818,-1.0012e-08,-4.7475e-08,-3.6841e-08,-1.2576e-08,8.6846e-09,2.4321e-08,4.2349e-08,-3.5354e-08,-6.8906e-09,-1.164e-08,-2.9967e-08,-1.9554e-08
0.068469,0.069815,0.032978,0.18036,0.12212,-1.9907e-08,-6.1018e-08,-3.1595e-08,-1.8252e-08,9.5694e-09,2.1741e-08,2.35e-08,-2.1591e-08,-3.0134e-09,-2.2818e-09,-3.4589e-08,-4.5357e-09
0.05722,-0.00011119,0.0054814,0.10108,0.12711,-1.8069e-08,-5.0456e-08,-2.9636e-08,-2.0278e-08,6.8212e-09,3.2271e-08,2.8386e-08,-3.0049e-08,-3.988e-09,-1.2462e-08,-4.1531e-08,-5.4652e-09
0.06261,-0.026045,0.077875,0.046935,0.083657,-1.8748e-08,-7.3681e-08,-2.4377e-08,-1.1811e-08,1.3043e-08,2.9064e-08,2.2417e-08,-2.249e-08,-1.2648e-08,-4.8117e-09,-4.1963e-08,2.9681e-09
0.034696,0.072784,-0.0049619,0.22911,0.17066,-1.4243e-08,-5.4125e-08,-4.1708e-08,-2.3574e-08,7.9006e-09,1.653e-08,2.7159e-08,-2.3016e-08,7.0268e-10,-1.3183e-08,-3.0882e-08,-7.7942e-09
0.038094,-0.008675,-0.017283,0.1299,0.081317,-1.5738e-08,-4.865e-08,-3.3468e-08,-1.9207e-08,5.2587e-09,3.049e-08,3.3151e-08,-3.1278e-08,-3.6874e-09,-1.644e-08,-3.7191e-08,-1.155e-08
0.10995,0.021978,0.0098668,0.12169,0.18131,-2.6682e-08,-4.6695e-08,-2.371e-08,-1.8571e-08,6.5201e-09,3.5583e-08,2.2834e-08,-2.6167e-08,-5.3968e-09,-9.058e-09,-5.1107e-08,-1.9116e-09
-0.021854,0.050901,0.072098,0.069551,0.049375,-2.8089e-09,-9.6517e-08,-3.7095e-08,-2.1658e-08,1.971e-08,1.4752e-08,2.3127e-08,-1.4064e-08,-3.9438e-09,-4.892e-09,-2.5446e-08,4.6917e-09
0.040814,0.04331,-0.001403,0.067624,0.045547,-1.3829e-08,-5.4574e-08,-3.4432e-08,-2.7464e-08,5.6672e-09,2.8522e-08,2.7467e-08,-2.4175e-08,3.9687e-09,-1.6244e-08,-3.4113e-08,-4.363e-09
-0.018125,0.054501,-0.035402,0.14514,0.064217,-7.552e-09,-5.2944e-08,-5.5242e-08,-3.0927e-08,1.9682e-09,1.4158e-08,3.5657e-08,-2.4836e-08,3e-09,-2.0772e-08,-2.5622e-08,-1.1124e-08
0.0076303,0.024104,-0.03882,0.08103,0.1068,-1.0963e-08,-4.6254e-08,-3.9182e-08,-2.6624e-08,2.0875e-09,2.5847e-08,3.8908e-08,-2.8229e-08,3.7218e-09,-2.1522e-08,-3.1371e-08,-1.1593e-08
-0.0077207,0.07528,-0.0067679,0.085011,0.2142,-8.0519e-09,-5.8719e-08,-5.0552e-08,-3.6783e-08,7.858e-09,1.7961e-08,3.3097e-08,-2.0312e-08,5.9559e-09,-1.5632e-08,-2.6413e-08,-4.4816e-09
0.0011921,0.044998,0.062245,0.12712,0.11609,-7.0409e-09,-8.0008e-08,-3.6711e-08,-1.731e-08,1.6644e-08,1.6867e-08,2.4831e-08,-1.933e-08,-5.8282e-09,-5.5496e-09,-2.8181e-08,-1.1474e-09
-0.0048135,0.033688,0.05698,0.15503,0.13058,-8.5423e-09,-7.8884e-08,-3.7637e-08,-1.405e-08,1.6528e-08,1.7503e-08,2.5552e-08,-2.1138e-08,-6.6568e-09,-5.7388e-09,-2.83e-08,-2.8835e-09
0.036139,0.023508,0.044048,0.070015,0.073549,-1.2861e-08,-6.5886e-08,-3.2277e-08,-2.3545e-08,1.2278e-08,2.428e-08,2.5594e-08,-2.2091e-08,-4.6433e-09,-9.4086e-09,-3.5729e-08,-1.5347e-09
0.039279,0.03559,0.067214,0.13326,0.24384,-1.3761e-08,-7.2499e-08,-3.1492e-08,-1.3916e-08,1.5267e-08,2.0105e-08,2.2894e-08,-2.0169e-08,-9.1769e-09,-4.5439e-09,-3.3801e-08,8.5309e-10
0.067264,0.067906,0.053891,0.13927,0.22759,-1.8601e-08,-6.5377e-08,-3.1967e-08,-2.0793e-08,1.1875e-08,2.0847e-08,2.1252e-08,-1.8959e-08,-1.1696e-09,-3.2533e-09,-3.6827e-08,-7.262e-10
0.020369,0.0097802,-0.042413,0.15656,0.24295,-1.2196e-08,-4.5389e-08,-3.8892e-08,-2.3517e-08,2.6178e-09,2.6112e-08,3.432e-08,-3.1442e-08,3.312e-10,-1.9661e-08,-3.2989e-08,-1.1597e-08
0.060519,-0.027924,0.0059255,0.19554,0.09623,-2.0553e-08,-4.764e-08,-2.8714e-08,-1.1931e-08,8.2852e-09,3.1834e-08,2.9124e-08,-3.5027e-08,-1.0201e-08,-9.8474e-09,-4.2147e-08,-1.0321e-08
0.037027,-0.079766,0.0046903,0.07985,0.18722,-1.2875e-08,-4.6419e-08,-2.7114e-08,-1.5056e-08,7.3396e-09,3.5136e-08,3.4656e-08,-3.8326e-08,-9.333e-09,-1.2664e-08,-4.0595e-08,-1.3317e-08
0.03405,0.033868,0.034938,0.23479,0.035025,-1.4958e-08,-6.2455e-08,-3.4228e-08,-1.3891e-08,1.1553e-08,1.86e-08,2.6398e-08,-2.3751e-08,-1.018e-08,-5.6158e-09,-3.1003e-08,-7.5765e-09
0.038281,0.048237,-0.016276,0.10498,0.14545,-1.3802e-08,-5.1077e-08,-3.732e-08,-2.851e-08,4.1549e-09,2.54e-08,2.8928e-08,-2.3966e-08,3.3938e-09,-1.8962e-08,-3.3606e-08,-6.5059e-09
0.0071239,0.023767,0.10981,0.22997,0.10109,-7.2285e-09,-9.4885e-08,-3.149e-08,-2.6401e-10,2.2616e-08,1.578e-08,2.1077e-08,-1.9354e-08,-1.9825e-08,1.3085e-09,-2.7719e-08,1.4864e-09
0.038281,0.048237,-0.016276,0.10498,0.14545,-1.4684e-08,-5.1511e-08,-3.6714e-08,-2.868e-08,7.568e-09,2.6307e-08,3.1056e-08,-2.3456e-08,3.215e-09,-2.021e-08,-3.5504e-08,-4.9697e-09
0.016376,0.062596,0.063265,0.21799,0.048174,-1.0984e-08,-7.3457e-08,-3.5484e-08,-1.3202e-08,1.5845e-08,1.6697e-08,2.4631e-08,-2.0188e-08,-9.5928e-09,-1.4377e-09,-2.8134e-08,-2.7371e-09
0.054803,-0.0021613,-0.032068,0.24016,0.19907,-1.8752e-08,-4.2335e-08,-3.3676e-08,-1.6124e-08,7.045e-09,2.9079e-08,3.3415e-08,-3.4249e-08,-5.96e-09,-1.4746e-08,-3.599e-08,-1.0852e-08
-0.018125,0.054501,-0.035402,0.14514,0.064217,-7.6792e-09,-5.1156e-08,-5.5539e-08,-3.1023e-08,2.1613e-09,1.5282e-08,3.6777e-08,-2.4603e-08,2.4598e-09,-2.0675e-08,-2.4846e-08,-1.1564e-08
-0.009211,0.028301,0.061328,0.046559,0.1689,-5.2443e-09,-8.4592e-08,-3.6482e-08,-2.2324e-08,1.6817e-08,1.9409e-08,2.5546e-08,-1.8566e-08,-4.2552e-09,-8.7716e-09,-2.7568e-08,1.6503e-09
0.11041,0.00060138,0.020413,0.076774,0.14105,-2.7177e-08,-4.971e-08,-2.2239e-08,-1.7902e-08,6.8967e-09,3.9125e-08,2.3657e-08,-2.6611e-08,-6.2644e-09,-1.1155e-08,-5.459e-08,-3.1961e-09
-0.016471,0.037412,0.0093903,0.077772,0.23149,-5.9164e-09,-6.3137e-08,-4.5407e-08,-2.8971e-08,9.5273e-09,1.6892e-08,3.3381e-08,-2.2527e-08,1.0859e-09,-1.5267e-08,-2.6947e-08,-6.9669e-09
0.0076303,0.024104,-0.03882,0.08103,0.1068,-1.0612e-08,-4.8626e-08,-4.2889e-08,-2.8953e-08,1.5448e-09,2.3372e-08,3.704e-08,-2.7092e-08,2.1816e-09,-2.2601e-08,-3.1068e-08,-1.0242e-08
0.016376,0.062596,0.063265,0.21799,0.048174,-1.0185e-08,-7.6118e-08,-3.5956e-08,-1.246e-08,1.6004e-08,1.5888e-08,2.4049e-08,-2.0036e-08,-7.3987e-09,-1.8833e-09,-2.8113e-08,-3.6575e-09
-0.020611,0.034464,0.0056874,0.1048,0.044857,-6.1253e-09,-6.3463e-08,-4.7392e-08,-2.717e-08,8.5102e-09,1.7809e-08,3.4339e-08,-2.3902e-08,-7.3597e-10,-1.5517e-08,-2.7459e-08,-7.2521e-09
-0.010516,0.022922,0.023832,0.11816,0.23893,-1.0145e-08,-6.35e-08,-4.0679e-08,-1.9473e-08,1.3073e-08,1.4767e-08,3.0521e-08,-2.1104e-08,-5.14e-09,-1.1582e-08,-2.9744e-08,-5.7576e-09
-0.031181,0.071898,0.077763,0.22994,0.18626,-4.0015e-09,-9.1444e-08,-4.3817e-08,-8.4179e-09,2.3828e-08,9.6301e-09,2.3763e-08,-1.8202e-08,-8.9819e-09,-3.459e-09,-2.3035e-08,-2.4136e-09
0.016865,-0.024971,0.024312,0.12546,0.19903,-1.292e-08,-5.8423e-08,-3.3112e-08,-1.5122e-08,1.1391e-08,2.5588e-08,3.0716e-08,-2.9533e-08,-8.0385e-09,-1.1181e-08,-3.4414e-08,-8.7049e-09
0.032865,0.02739,0.085806,0.19571,0.13934,-1.4029e-08,-7.6069e-08,-2.8645e-08,-4.831e-09,1.9379e-08,1.7753e-08,2.22e-08,-2.1217e-08,-1.5244e-08,-9e-10,-3.3287e-08,8.3141e-10
-0.03126,0.021648,-0.015226,0.04901,0.081543,-5.4274e-09,-5.7579e-08,-5.0376e-08,-3.0756e-08,3.8478e-09,1.9706e-08,3.764e-08,-2.3311e-08,1.674e-09,-1.9581e-08,-2.76e-08,-1.0325e-08
-0.0048867,-0.00046636,0.046518,0.15262,0.12537,-8.5119e-09,-7.0793e-08,-3.7144e-08,-1.333e-08,1.5474e-08,1.8966e-08,2.7603e-08,-2.4718e-08,-8.4636e-09,-7.7593e-09,-2.9636e-08,-6.3679e-09
-0.075924,0.0043026,0.013353,0.12709,0.093571,-1.9447e-10,-6.5123e-08,-5.0996e-08,-2.0133e-08,1.4439e-08,1.2206e-08,4.1104e-08,-2.4628e-08,-4.1708e-09,-1.1581e-08,-2.2257e-08,-1.3002e-08
0.051659,0.074392,0.018939,0.11555,0.054524,-1.4272e-08,-6.0077e-08,-3.1836e-08,-2.6955e-08,7.7736e-09,2.3803e-08,2.5166e-08,-1.903e-08,4.3636e-09,-1.027e-08,-3.5142e-08,-2.8247e-09
0.031721,0.019449,-0.06665,0.20807,0.075247,-1.3401e-08,-4.4131e-08,-4.1499e-08,-2.2664e-08,2.0627e-09,2.521e-08,3.6271e-08,-3.087e-08,-5.681e-10,-2.4259e-08,-3.1044e-08,-1.5315e-08
0.0091791,0.012071,0.012116,0.17832,0.18527,-1.174e-08,-5.9044e-08,-3.9949e-08,-1.7411e-08,1.1153e-08,2.0392e-08,3.1476e-08,-2.7325e-08,-5.9065e-09,-1.2105e-08,-3.101e-08,-9.8842e-09
0.057439,0.04308,0.044556,0.17479,0.063753,-1.5801e-08,-6.3139e-08,-2.9714e-08,-1.5327e-08,1.1329e-08,2.2033e-08,2.3494e-08,-2.2793e-08,-7.3969e-09,-4.0968e-09,-3.6593e-08,-2.6318e-09
-0.015414,-0.017015,0.017583,0.07296,0.23856,-9.4544e-09,-6.1936e-08,-4.0332e-08,-1.9322e-08,1.3125e-08,2.1985e-08,3.3802e-08,-2.957e-08,-3.4103e-09,-1.1811e-08,-3.0147e-08,-7.3486e-09
-0.0023123,-0.017787,0.065447,0.06927,0.21952,-1.0166e-08,-7.5432e-08,-3.1771e-08,-1.6626e-08,1.7666e-08,2.1703e-08,2.5177e-08,-2.4447e-08,-9.1525e-09,-6.2421e-09,-3.1726e-08,1.8644e-09
0.069068,0.074399,0.052091,0.036195,0.086535,-1.5124e-08,-6.4138e-08,-2.9067e-08,-2.6703e-08,1.0578e-08,2.3432e-08,2.1235e-08,-1.714e-08,5.2414e-09,-4.9108e-09,-3.735e-08,2.7613e-09
0.012947,0.096265,0.037448,0.19333,0.177,-9.7078e-09,-6.6949e-08,-4.354e-08,-2.2379e-08,1.3857e-08,1.3798e-08,2.4514e-08,-1.8778e-08,2.1802e-11,-6.6709e-09,-2.76e-08,-3.9642e-09
-0.020611,0.034464,0.0056874,0.1048,0.044857,-6.3535e-09,-6.2634e-08,-4.6685e-08,-2.6757e-08,9.0373e-09,1.704e-08,3.356e-08,-2.3235e-08,-6.0064e-10,-1.5203e-08,-2.6549e-08,-7.5332e-09
-0.023086,-0.039657,-0.002468,0.084909,0.23846,-7.3525e-09,-5.5173e-08,-3.6713e-08,-1.9163e-08,8.5477e-09,2.3643e-08,3.6998e-08,-3.1821e-08,-4.6472e-09,-1.4664e-08,-3.0262e-08,-1.2674e-08
0.022868,0.058218,0.050365,0.11273,0.049974,-9.6956e-09,-7.3359e-08,-3.5651e-08,-2.1225e-08,1.3243e-08,1.9046e-08,2.4548e-08,-1.9122e-08,-2.2029e-09,-6.7651e-09,-3.0797e-08,-9.3772e-10
0.06688,0.016979,-0.00045354,0.13667,0.18165,-2.0355e-08,-5.0457e-08,-3.2516e-08,-2.0596e-08,6.6166e-09,3.0367e-08,2.7753e-08,-2.7858e-08,-2.9159e-09,-1.2967e-08,-4.0734e-08,-6.8926e-09
0.029919,0.073217,-0.02041,0.23756,0.10214,-1.3209e-08,-5.1413e-08,-4.5122e-08,-2.454e-08,5.5291e-09,1.6417e-08,2.9483e-08,-2.3284e-08,9.7786e-10,-1.5189e-08,-2.9496e-08,-9.3466e-09
-0.029729,-0.023193,0.0059248,0.097041,0.15522,-5.3005e-09,-6.0952e-08,-4.1253e-08,-1.8721e-08,9.7839e-09,1.9689e-08,3.7037e-08,-2.9623e-08,-4.6979e-09,-1.3715e-08,-2.793e-08,-1.3495e-08
0.070042,0.004802,-0.037328,0.11962,0.099312,-1.9528e-08,-4.31e-08,-2.9555e-08,-2.1896e-08,2.6614e-09,3.7744e-08,3.1248e-08,-3.1595e-08,-5.5611e-10,-2.0623e-08,-4.2167e-08,-9.3308e-09
-0.0416,0.0082078,0.0074327,0.061053,0.09147,-5.884e-09,-6.3784e-08,-4.3119e-08,-2.7576e-08,5.0816e-09,1.4008e-08,3.5691e-08,-2.417e-08,-1.1364e-09,-1.2877e-08,-2.4462e-08,-1.0454e-08
-0.0016025,-0.039783,0.073386,0.12514,0.22687,-5.8603e-09,-7.8953e-08,-3.18e-08,-1.1289e-08,2.0192e-08,2.1851e-08,2.3952e-08,-2.6093e-08,-1.3273e-08,-8.5684e-09,-3.146e-08,-1.5746e-09
0.001285,-0.072856,0.0086642,0.14533,0.13703,-9.826e-09,-4.9941e-08,-3.3236e-08,-1.218e-08,9.6583e-09,2.7521e-08,3.6373e-08,-3.9349e-08,-1.0291e-08,-1.0653e-08,-3.2892e-08,-1.9304e-08
0.033186,-0.030235,0.015098,0.22055,0.050191,-1.3437e-08,-4.9305e-08,-3.0725e-08,-1.3155e-08,1.1272e-08,2.6902e-08,3.107e-08,-3.071e-08,-1.1692e-08,-9.1264e-09,-4.0716e-08,-1.4622e-08
0.034139,-0.027273,-0.014021,0.057829,0.1878,-1.4831e-08,-4.8725e-08,-3.2021e-08,-2.0445e-08,4.3128e-09,3.2568e-08,3.4657e-08,-3.265e-08,-2.2692e-09,-1.7102e-08,-3.7959e-08,-8.2255e-09
0.04898,0.070092,0.0048524,0.076109,0.070529,-1.3694e-08,-5.5932e-08,-3.5372e-08,-3.1323e-08,6.3086e-09,2.3535e-08,2.6148e-08,-2.0822e-08,6.2599e-09,-1.4692e-08,-3.5586e-08,-2.6934e-09
0.0011921,0.044998,0.062245,0.12712,0.11609,-6.9635e-09,-7.932e-08,-3.7965e-08,-1.7213e-08,1.7079e-08,1.6902e-08,2.4855e-08,-1.9152e-08,-6.5e-09,-5.9072e-09,-2.8596e-08,-8.6297e-10
-0.022522,0.031587,-0.022525,0.12936,0.060688,-7.0746e-09,-5.7513e-08,-4.7969e-08,-2.7041e-08,5.6411e-09,1.7568e-08,3.5354e-08,-2.3293e-08,-8.4858e-10,-1.7539e-08,-2.6386e-08,-1.1794e-08
0.078645,-0.0036456,0.029288,0.13789,0.10515,-2.1649e-08,-5.3972e-08,-2.4931e-08,-1.4115e-08,8.5734e-09,3.2806e-08,2.3304e-08,-2.7003e-08,-8.457e-09,-8.5142e-09,-4.737e-08,-3.9699e-09
0.099063,0.035182,0.031375,0.23917,0.17101,-2.9532e-08,-5.1187e-08,-2.6946e-08,-1.0728e-08,9.5826e-09,2.8388e-08,2.1027e-08,-2.4452e-08,-1.2165e-08,-2.0316e-09,-4.6845e-08,-2.6682e-09
0.033504,-0.0027681,-0.024566,0.17627,0.069107,-1.5961e-08,-4.8214e-08,-3.5175e-08,-1.9422e-08,5.2275e-09,2.8732e-08,3.4858e-08,-3.1411e-08,-4.5156e-09,-1.6546e-08,-3.5432e-08,-1.3178e-08
-0.0048867,-0.00046636,0.046518,0.15262,0.12537,-7.7455e-09,-7.3812e-08,-3.4229e-08,-1.245e-08,1.4404e-08,2.0341e-08,2.7373e-08,-2.6125e-08,-8.3332e-09,-8.3077e-09,-3.0637e-08,-6.2625e-09
-0.027558,-0.037177,-0.0036818,0.24334,0.21549,-6.878e-09,-5.3086e-08,-4.1799e-08,-1.1852e-08,1.3807e-08,1.8417e-08,3.9611e-08,-3.4982e-08,-8.7363e-09,-1.2715e-08,-2.7004e-08,-2.1899e-08
-0.019248,0.051929,0.048534,0.16043,0.19866,-6.2856e-09,-7.7488e-08,-4.3562e-08,-1.8188e-08,1.7709e-08,1.3738e-08,2.711e-08,-2.0276e-08,-5.2243e-09,-7.9987e-09,-2.5936e-08,-3.7241e-09
0.077168,0.074461,-0.011005,0.21292,0.19019,-1.927e-08,-4.9495e-08,-3.3457e-08,-2.2814e-08,5.9996e-09,2.2923e-08,2.455e-08,-2.2375e-08,3.125e-09,-1.077e-08,-3.6165e-08,-5.2649e-09
-0.0074977,0.0446,-0.026197,0.17967,0.14579,-9.5195e-09,-5.3498e-08,-4.9562e-08,-2.5125e-08,4.3873e-09,1.5088e-08,3.5415e-08,-2.5154e-08,-5.6556e-11,-1.8945e-08,-2.7454e-08,-1.2141e-08
0.055746,0.022417,-0.011479,0.049009,0.1178,-1.6775e-08,-4.8824e-08,-2.9037e-08,-2.3162e-08,4.1354e-09,3.1288e-08,2.8815e-08,-2.5977e-08,1.7964e-09,-1.8887e-08,-3.9328e-08,-4.0253e-09
-0.031181,0.071898,0.077763,0.22994,0.18626,-3.8566e-09,-8.3151e-08,-4.6647e-08,-1.141e-08,2.5659e-08,1.1249e-08,2.4175e-08,-1.8383e-08,-7.7088e-09,-5.5706e-09,-2.1609e-08,-4.9363e-09
0.11013,0.0116,0.00051204,0.09066,0.066192,-2.628e-08,-4.6494e-08,-2.1741e-08,-2.0322e-08,4.9392e-09,4.0409e-08,2.4291e-08,-2.7561e-08,-1.3062e-09,-1.1562e-08,-5.3795e-08,-3.9556e-09
0.039959,0.0024686,-0.035162,0.04346,0.08995,-1.5011e-08,-4.707e-08,-3.3036e-08,-2.5815e-08,2.1996e-09,3.3397e-08,3.4865e-08,-2.9597e-08,1.7568e-09,-2.2513e-08,-3.7088e-08,-8.3502e-09
0.050941,-0.03861,0.058485,0.15251,0.069406,-1.9957e-08,-5.8895e-08,-2.6092e-08,-8.9728e-09,1.2822e-08,2.8543e-08,2.5162e-08,-2.7978e-08,-1.6361e-08,-5.5989e-09,-4.0681e-08,-4.0489e-09
