-0.017806,-0.44203,0.8154,0.23098,1.6188,0.12601,-0.74192,-0.19201,0.093572,0.50439,0.4684,0.51707,-0.077689,0.04562,0.11067,-0.15223,0.18994
-0.051818,0.31572,0.12319,1.3885,-0.30165,0.1101,-0.5435,-0.36016,-0.0089627,0.33843,0.45695,0.63665,-0.092879,0.13512,0.089349,-0.13372,0.066646
-0.085786,0.83644,-0.075199,-0.31647,1.446,0.12859,-0.55107,-0.42501,-0.24385,0.31646,0.43176,0.60596,-0.038561,0.30444,-0.0047776,-0.11404,0.15951
-0.076371,0.0062011,0.70161,1.0715,-0.065326,0.12923,-0.73946,-0.22462,0.10322,0.45925,0.44665,0.56704,-0.071689,0.064743,0.15377,-0.1397,0.15568
0.44399,0.027429,-0.39069,-0.88332,-0.24909,0.04049,-0.36218,-0.18754,-0.096106,0.25901,0.6501,0.65214,-0.16011,0.24465,-0.045847,-0.24831,0.11072
-0.054297,-0.0051818,0.51687,0.60587,0.23412,0.15558,-0.68191,-0.22305,0.038435,0.40515,0.46047,0.5781,-0.074361,0.10244,0.1295,-0.16658,0.13249
-0.054297,-0.0051818,0.51687,0.60587,0.23412,0.12528,-0.68365,-0.2339,0.039317,0.40965,0.47908,0.59601,-0.10827,0.11317,0.11441,-0.15431,0.14562
0.13393,0.012277,1.1116,0.81242,1.3949,0.12952,-0.88521,-0.1584,0.14172,0.50275,0.45203,0.50201,-0.02535,0.024506,0.20153,-0.14673,0.25647
0.76993,0.77248,0.48252,-0.88229,0.54639,0.02777,-0.58802,-0.13902,-0.079441,0.35295,0.52797,0.49329,-0.0074374,0.2767,0.13009,-0.26202,0.25417
0.2594,-0.54917,0.4025,1.7353,0.56072,0.037779,-0.54087,-0.16801,0.13772,0.41362,0.53617,0.58977,-0.22085,0.033909,0.12006,-0.24369,0.060797
0.22254,0.14002,-0.57103,0.17178,-0.72469,0.076441,-0.31735,-0.31115,-0.094316,0.22439,0.57628,0.71879,-0.15475,0.22804,-0.063583,-0.15798,0.064491
0.081306,-0.61022,0.04063,1.8196,1.8346,0.065588,-0.38987,-0.21444,0.088707,0.39392,0.52604,0.67114,-0.25713,0.071916,0.07421,-0.17019,-0.03609
0.5186,0.078761,-0.1432,1.5689,0.25008,-0.017787,-0.39398,-0.21271,0.016249,0.31467,0.57337,0.59606,-0.1352,0.13387,0.058503,-0.24466,0.10899
0.014278,-0.80951,0.096269,0.50642,0.39319,0.10359,-0.41519,-0.17242,0.070769,0.35833,0.56777,0.67494,-0.25649,0.10318,0.07571,-0.19744,-0.00045381
0.16198,0.014882,-0.42299,0.48405,1.1509,0.073832,-0.35706,-0.29592,-0.040086,0.27381,0.54985,0.69483,-0.18743,0.18897,-0.035725,-0.17637,0.051822
0.85949,0.62319,0.66394,1.6243,0.08051,-0.033909,-0.51622,-0.1159,0.081067,0.36552,0.48886,0.49247,-0.047561,0.084131,0.24707,-0.27425,0.20196
0.78848,0.2397,-0.0093202,0.87354,0.25499,-0.046818,-0.37728,-0.17714,-0.019085,0.31131,0.60165,0.57152,-0.14885,0.16581,0.058768,-0.34386,0.1427
-0.27149,0.40561,0.37313,1.0452,0.83206,0.14713,-0.67066,-0.32524,-0.011333,0.43412,0.38488,0.61474,-0.058453,0.16899,0.092602,-0.094102,0.12364
-0.17098,0.56647,-0.37894,0.60928,0.6719,0.11101,-0.44216,-0.48585,-0.17715,0.28258,0.42883,0.67356,-0.087723,0.26359,-0.015102,-0.088618,0.083147
0.27229,-0.19288,0.15783,-0.96929,1.5633,0.055528,-0.50395,-0.16743,-0.036204,0.32743,0.59047,0.61531,-0.11896,0.17672,0.05428,-0.22268,0.16196
0.36517,0.086646,0.28421,0.60969,1.3612,0.038208,-0.52108,-0.20982,0.039469,0.36433,0.5339,0.57857,-0.11974,0.14152,0.095224,-0.23085,0.15343
0.50656,0.30668,0.54001,-0.6708,0.51242,0.041511,-0.67156,-0.13559,-0.02148,0.37888,0.54109,0.52752,-0.016892,0.21225,0.11107,-0.18505,0.22107
0.56951,-0.2447,-0.40601,1.6061,-0.48545,0.0035044,-0.2975,-0.17303,0.029876,0.28693,0.68466,0.65518,-0.21944,0.15503,-0.0013614,-0.25882,0.028628
0.079154,0.26408,1.2201,1.6611,-0.097113,0.12637,-0.91509,-0.14819,0.21445,0.48246,0.41008,0.48928,-0.010412,-0.039632,0.23181,-0.12109,0.24996
0.18042,-0.15553,0.16122,0.64953,-0.044317,0.073012,-0.50603,-0.20953,0.028426,0.3432,0.53267,0.6201,-0.14284,0.12593,0.073605,-0.1973,0.091581
0.56876,0.44154,0.013253,1.0019,0.1404,0.01108,-0.4699,-0.21916,-0.040427,0.31031,0.5192,0.57872,-0.10081,0.19055,0.065272,-0.22939,0.13355
0.25542,0.16622,0.83556,1.5832,1.76,0.051772,-0.69903,-0.18958,0.14632,0.45963,0.44283,0.53293,-0.077475,0.052793,0.18502,-0.20312,0.21926
0.79884,-0.17673,0.46186,0.069869,0.23249,-0.075193,-0.52706,-0.10904,0.057772,0.3617,0.61426,0.54892,-0.11895,0.092022,0.10954,-0.3028,0.18719
0.19836,0.049302,-0.14773,1.0681,-0.12051,0.073933,-0.42612,-0.29819,-0.010324,0.31219,0.49982,0.6656,-0.16514,0.16331,0.039746,-0.19635,0.068512
0.32729,1.3003,0.0054774,1.3824,-0.052912,0.091934,-0.46927,-0.33137,-0.22118,0.31006,0.38068,0.52233,-0.013173,0.30271,0.093043,-0.13618,0.16576
0.36517,0.30433,0.9534,1.1937,0.4247,0.047574,-0.73433,-0.13665,0.16355,0.46883,0.44821,0.50432,-0.043011,0.03222,0.2131,-0.19528,0.23492
-0.127,0.078501,0.60423,1.5907,1.0662,0.11268,-0.69497,-0.30009,0.11557,0.47592,0.43152,0.56438,-0.092249,0.074386,0.17096,-0.12704,0.15283
0.22632,0.10867,-0.47126,0.65962,1.8382,0.044586,-0.34104,-0.2277,-0.072521,0.29284,0.55792,0.63685,-0.16225,0.18676,-0.017194,-0.15282,0.083727
0.43954,0.79514,-0.44267,-0.36374,0.95566,0.084131,-0.3176,-0.28232,-0.23486,0.24013,0.52152,0.60811,-0.066457,0.28231,-0.12505,-0.19473,0.15548
-0.037346,0.86971,0.16804,-0.85214,-0.42139,0.13976,-0.6005,-0.33308,-0.24274,0.32283,0.43833,0.57857,-0.013135,0.30763,0.050436,-0.13104,0.20421
0.87154,0.070074,0.43309,1.585,1.391,-0.097329,-0.44496,-0.11563,0.099845,0.36782,0.57272,0.52301,-0.1182,0.060066,0.15322,-0.30534,0.1566
1.1458,0.32253,0.22516,1.3926,1.1817,-0.13968,-0.36582,-0.11928,0.044713,0.32599,0.60357,0.50852,-0.1402,0.10917,0.18573,-0.4126,0.19002
0.56601,-0.429,0.64983,0.60437,-0.52935,-0.033292,-0.52344,-0.11178,0.11422,0.38103,0.57507,0.53092,-0.11141,0.044334,0.15233,-0.27336,0.1671
0.35579,0.66877,-0.25134,0.64926,-0.24126,0.067542,-0.42641,-0.28921,-0.13339,0.28201,0.49298,0.60494,-0.083425,0.26287,0.0039708,-0.17777,0.12157
-0.1671,-0.26722,0.28534,1.0872,1.5065,0.13165,-0.527,-0.23503,0.092148,0.44462,0.46074,0.6397,-0.13198,0.12833,0.097972,-0.12802,0.028098
-0.11684,0.25469,0.2648,0.13576,1.7833,0.13358,-0.60974,-0.30245,-0.054331,0.38359,0.46226,0.61882,-0.072029,0.18937,0.082681,-0.13798,0.14449
0.53257,0.08584,0.79442,-0.90538,1.7304,0.045318,-0.67835,-0.12884,0.010538,0.38944,0.55005,0.50366,-0.040729,0.095564,0.14434,-0.22684,0.26886
0.14661,0.55098,0.49704,-0.72628,-0.75189,0.10903,-0.68318,-0.23986,-0.099837,0.39195,0.47328,0.54645,-0.015871,0.22375,0.099524,-0.16645,0.23683
-0.083308,0.49556,-0.29108,0.9749,0.5127,0.097934,-0.37936,-0.45905,-0.061201,0.31908,0.40085,0.68229,-0.084433,0.23329,-0.036733,-0.12067,0.079328
0.58716,0.16688,0.52977,0.010389,-0.57555,0.014484,-0.57959,-0.14302,0.018946,0.36858,0.55362,0.53521,-0.064516,0.11835,0.13908,-0.25306,0.20394
0.37932,-0.30303,-0.15579,-0.68729,1.0858,0.060407,-0.41127,-0.16695,-0.035183,0.28722,0.64415,0.6448,-0.19078,0.18254,0.011043,-0.25514,0.11862
0.079154,0.26408,1.2201,1.6611,-0.097113,0.14359,-0.94266,-0.17581,0.22575,0.5132,0.4155,0.48856,-0.019211,-0.0268,0.24094,-0.12129,0.2339
0.65737,0.35086,0.40652,0.15773,1.1925,-0.0040086,-0.56808,-0.16074,-0.00089501,0.36007,0.52365,0.53544,-0.065827,0.15945,0.12677,-0.25965,0.19967
1.2217,0.2442,0.10963,0.18392,0.99727,-0.11496,-0.36797,-0.073857,-0.012228,0.30784,0.66793,0.51812,-0.11447,0.17513,0.085026,-0.42346,0.18983
0.38551,0.80871,-0.055132,1.6494,0.85198,0.061856,-0.48291,-0.26217,-0.099459,0.29778,0.42721,0.54274,-0.059297,0.22886,0.021783,-0.13337,0.1061
-0.21387,0.57699,0.53927,0.71242,1.234,0.14521,-0.75211,-0.32482,-0.0048154,0.44769,0.39758,0.56611,-0.031149,0.15861,0.12364,-0.10248,0.1775
-0.012716,0.85144,0.183,0.22007,-0.96621,0.13137,-0.66072,-0.38154,-0.16418,0.36838,0.41398,0.56495,-0.02656,0.26395,0.041599,-0.13444,0.1849
