0.028983,-0.025947,0.038717,0.056888,0.038915,-1.3527e-08,-6.2222e-08,-2.9318e-08,-1.6819e-08,1.0401e-08,2.7542e-08,2.7989e-08,-2.5726e-08,-7.4311e-09,-1.0599e-08,-3.645e-08,-3.5978e-09
0.05453,-0.025509,0.024332,0.073069,0.04655,-1.8834e-08,-5.5059e-08,-2.6978e-08,-1.6827e-08,8.4182e-09,3.2567e-08,2.764e-08,-2.8355e-08,-7.4672e-09,-1.1677e-08,-4.1751e-08,-4.9764e-09
-0.0416,0.0082078,0.0074327,0.061053,0.09147,-4.1584e-09,-6.411e-08,-4.596e-08,-2.5189e-08,9.0722e-09,1.7222e-08,3.5658e-08,-2.4588e-08,-1.6377e-09,-1.4623e-08,-2.5704e-08,-9.0955e-09
-0.018845,0.02321,0.0031651,0.074795,0.045389,-6.83e-09,-6.1094e-08,-4.4259e-08,-2.6382e-08,7.5135e-09,1.9091e-08,3.3925e-08,-2.4172e-08,-5.9855e-10,-1.5489e-08,-2.8042e-08,-7.9742e-09
0.024217,0.021542,0.018703,0.072404,0.072154,-1.1823e-08,-6.1332e-08,-3.5001e-08,-2.3242e-08,8.6458e-09,2.4549e-08,2.9089e-08,-2.379e-08,-1.6857e-09,-1.3093e-08,-3.3847e-08,-4.2956e-09
0.065416,0.031681,0.01376,0.10457,0.054112,-1.8193e-08,-5.4398e-08,-2.9676e-08,-2.1954e-08,7.2725e-09,2.8883e-08,2.6016e-08,-2.4455e-08,-1.7631e-09,-1.16e-08,-4.0801e-08,-3.779e-09
0.11013,0.0116,0.00051204,0.09066,0.066192,-2.6889e-08,-4.5386e-08,-2.2445e-08,-1.9713e-08,5.2074e-09,3.9448e-08,2.461e-08,-2.7308e-08,-2.7331e-09,-1.3509e-08,-5.3335e-08,-3.6848e-09
-0.0033611,0.078274,0.015124,0.045745,0.07732,-7.2757e-09,-6.529e-08,-4.5602e-08,-3.6882e-08,8.8373e-09,1.6529e-08,2.8463e-08,-1.8738e-08,6.3157e-09,-1.455e-08,-2.7563e-08,-1.6408e-09
0.014113,0.043199,0.037103,0.041482,0.10295,-9.3159e-09,-6.938e-08,-3.6633e-08,-2.6414e-08,1.1505e-08,2.075e-08,2.6636e-08,-1.9886e-08,5.037e-10,-1.0785e-08,-3.1061e-08,-2.3406e-10
0.04898,0.070092,0.0048524,0.076109,0.070529,-1.3694e-08,-5.5932e-08,-3.5372e-08,-3.1323e-08,6.3086e-09,2.3535e-08,2.6148e-08,-2.0822e-08,6.2599e-09,-1.4692e-08,-3.5586e-08,-2.6934e-09
0.033202,0.083835,0.036019,0.073599,0.042563,-1.0667e-08,-6.6681e-08,-3.6083e-08,-3.0071e-08,1.0442e-08,1.9019e-08,2.4313e-08,-1.7967e-08,4.9821e-09,-8.9851e-09,-3.1606e-08,1.283e-10
-0.022767,-0.026327,0.043196,0.087143,0.092314,-4.4582e-09,-6.9701e-08,-3.5435e-08,-1.5729e-08,1.4544e-08,2.0331e-08,3.0693e-08,-2.5664e-08,-7.7473e-09,-9.8956e-09,-2.861e-08,-7.5032e-09
0.014381,-0.027148,0.047222,0.079925,0.06781,-1.048e-08,-6.585e-08,-3.0649e-08,-1.5047e-08,1.2985e-08,2.4906e-08,2.771e-08,-2.5745e-08,-9.0437e-09,-9.4515e-09,-3.38e-08,-4.0486e-09
0.06261,-0.026045,0.077875,0.046935,0.083657,-1.9713e-08,-6.6515e-08,-2.3676e-08,-1.235e-08,1.2738e-08,2.8499e-08,2.1728e-08,-2.0846e-08,-1.3611e-08,-5.5e-09,-4.063e-08,3.2662e-09
-0.028839,0.019669,0.067597,0.038236,0.078676,-2.2452e-09,-8.5106e-08,-3.7943e-08,-2.0196e-08,1.8504e-08,1.6688e-08,2.5992e-08,-1.8296e-08,-5.1269e-09,-8.5678e-09,-2.5937e-08,2.0688e-09
0.036139,0.023508,0.044048,0.070015,0.073549,-1.3399e-08,-6.6602e-08,-3.2012e-08,-2.0274e-08,1.1358e-08,2.4213e-08,2.5197e-08,-2.1548e-08,-4.2991e-09,-9.0063e-09,-3.5464e-08,-6.313e-10
0.042661,0.0081528,0.054293,0.071385,0.067345,-1.4806e-08,-6.6837e-08,-2.9284e-08,-1.7216e-08,1.217e-08,2.56e-08,2.4539e-08,-2.1724e-08,-7.6862e-09,-7.5268e-09,-3.6661e-08,1.0297e-10
-0.021854,0.050901,0.072098,0.069551,0.049375,-3.3597e-09,-8.9091e-08,-3.9607e-08,-2.0979e-08,1.9631e-08,1.5128e-08,2.4469e-08,-1.7219e-08,-4.5499e-09,-6.9314e-09,-2.5376e-08,2.4297e-09
0.013195,0.049588,0.044734,0.054971,0.053094,-8.595e-09,-7.2474e-08,-3.7052e-08,-2.5142e-08,1.2361e-08,1.9772e-08,2.5876e-08,-1.9055e-08,-5.1393e-10,-9.6391e-09,-3.0611e-08,2.6876e-10
0.069068,0.074399,0.052091,0.036195,0.086535,-1.5124e-08,-6.4138e-08,-2.9067e-08,-2.6703e-08,1.0578e-08,2.3432e-08,2.1235e-08,-1.714e-08,5.2414e-09,-4.9108e-09,-3.735e-08,2.7613e-09
0.038126,0.029989,0.083459,0.076455,0.051061,-1.1944e-08,-7.9423e-08,-2.9342e-08,-1.5106e-08,1.5341e-08,2.1271e-08,2.1655e-08,-1.7644e-08,-9.3289e-09,-3.0861e-09,-3.3158e-08,3.9561e-09
0.020029,0.012602,-0.051393,0.1208,0.055088,-1.239e-08,-4.5235e-08,-4.0416e-08,-2.5798e-08,6.3047e-10,2.7418e-08,3.7673e-08,-3.0344e-08,9.3859e-10,-2.2708e-08,-3.2037e-08,-1.3079e-08
-0.021522,-0.019618,-0.011698,0.12936,0.046777,-6.5765e-09,-5.4331e-08,-4.1855e-08,-1.9564e-08,7.0182e-09,2.1393e-08,3.898e-08,-3.0964e-08,-4.1132e-09,-1.5071e-08,-2.8575e-08,-1.6293e-08
0.038094,-0.008675,-0.017283,0.1299,0.081317,-1.5623e-08,-4.888e-08,-3.3165e-08,-2.0131e-08,5.3943e-09,3.099e-08,3.3319e-08,-3.1521e-08,-3.8605e-09,-1.6353e-08,-3.7504e-08,-1.1058e-08
0.059622,-0.025114,-0.029923,0.12126,0.093981,-1.9635e-08,-4.3692e-08,-2.8597e-08,-1.8831e-08,3.8035e-09,3.8633e-08,3.3145e-08,-3.5246e-08,-4.2925e-09,-1.8047e-08,-4.2527e-08,-1.1468e-08
-0.022522,0.031587,-0.022525,0.12936,0.060688,-7.1069e-09,-5.5366e-08,-5.0619e-08,-2.7241e-08,4.2179e-09,1.6995e-08,3.7475e-08,-2.5794e-08,1.4044e-10,-1.796e-08,-2.6725e-08,-1.2118e-08
0.019228,0.0083365,-0.037927,0.13694,0.090512,-1.2383e-08,-4.7678e-08,-3.9756e-08,-2.3416e-08,2.8221e-09,2.6363e-08,3.6559e-08,-3.0407e-08,-8.5949e-10,-1.977e-08,-3.2764e-08,-1.2773e-08
0.070042,0.004802,-0.037328,0.11962,0.099312,-1.9528e-08,-4.31e-08,-2.9555e-08,-2.1896e-08,2.6614e-09,3.7744e-08,3.1248e-08,-3.1595e-08,-5.5611e-10,-2.0623e-08,-4.2167e-08,-9.3308e-09
-0.018125,0.054501,-0.035402,0.14514,0.064217,-7.7859e-09,-5.2301e-08,-5.4152e-08,-3.1828e-08,2.0943e-09,1.4875e-08,3.6422e-08,-2.4032e-08,2.53e-09,-2.0644e-08,-2.5395e-08,-1.1413e-08
0.032021,0.060189,-0.022621,0.1558,0.090524,-1.2929e-08,-5.1042e-08,-4.1435e-08,-2.8418e-08,4.2139e-09,2.0751e-08,2.9983e-08,-2.4084e-08,2.9066e-09,-1.8609e-08,-3.2116e-08,-8.0443e-09
0.041552,0.06048,-0.039089,0.13902,0.08833,-1.358e-08,-4.725e-08,-3.9821e-08,-3.035e-08,2.2176e-09,2.307e-08,3.0808e-08,-2.4684e-08,5.4033e-09,-2.2263e-08,-3.3173e-08,-8.2457e-09
0.034307,-0.045623,0.00080241,0.13696,0.045519,-1.5692e-08,-4.9677e-08,-2.9824e-08,-1.4844e-08,7.5646e-09,3.2399e-08,3.3006e-08,-3.5725e-08,-8.5355e-09,-1.2927e-08,-3.8683e-08,-1.2669e-08
-0.018428,-0.038132,0.020881,0.13665,0.043634,-5.884e-09,-6.0211e-08,-3.6726e-08,-1.4508e-08,1.2273e-08,2.2054e-08,3.454e-08,-3.0635e-08,-8.0834e-09,-1.0976e-08,-2.9527e-08,-1.4193e-08
0.01258,-0.011939,0.022294,0.17141,0.089467,-1.139e-08,-5.8896e-08,-3.5415e-08,-1.4432e-08,1.1273e-08,2.3103e-08,3.1084e-08,-2.8904e-08,-8.9214e-09,-1.0431e-08,-3.2823e-08,-1.0535e-08
0.052922,-0.0078779,0.030585,0.14269,0.075578,-1.8468e-08,-5.6659e-08,-2.925e-08,-1.4549e-08,1.0167e-08,2.8594e-08,2.6997e-08,-2.7891e-08,-9.6127e-09,-8.8711e-09,-3.9854e-08,-5.4881e-09
-0.075924,0.0043026,0.013353,0.12709,0.093571,-2.44e-10,-6.6935e-08,-5.1614e-08,-2.0634e-08,1.373e-08,1.1809e-08,3.8332e-08,-2.4709e-08,-4.1199e-09,-1.279e-08,-2.2023e-08,-1.4403e-08
-0.020611,0.034464,0.0056874,0.1048,0.044857,-6.2887e-09,-6.2943e-08,-4.6236e-08,-2.6383e-08,8.6235e-09,1.6973e-08,3.3051e-08,-2.3424e-08,-9.3324e-10,-1.4514e-08,-2.7026e-08,-7.883e-09
0.02812,0.016404,0.031875,0.15218,0.10078,-1.3203e-08,-6.233e-08,-3.4294e-08,-1.6368e-08,1.1558e-08,2.2568e-08,2.7508e-08,-2.5113e-08,-7.0872e-09,-9.2018e-09,-3.3726e-08,-5.6127e-09
0.044134,0.02269,0.0060663,0.16616,0.061048,-1.5889e-08,-5.4668e-08,-3.3888e-08,-1.9259e-08,7.6666e-09,2.5579e-08,2.8609e-08,-2.671e-08,-4.4295e-09,-1.1704e-08,-3.6643e-08,-7.7419e-09
0.085762,0.035273,0.026877,0.15151,0.062533,-2.2027e-08,-5.4034e-08,-2.6604e-08,-1.791e-08,8.4879e-09,2.8368e-08,2.3581e-08,-2.4081e-08,-5.3783e-09,-6.77e-09,-4.4145e-08,-3.2941e-09
-0.0011444,0.07663,0.01647,0.12434,0.037384,-7.8557e-09,-6.5379e-08,-4.5565e-08,-2.9958e-08,9.5529e-09,1.5239e-08,2.8161e-08,-1.9789e-08,2.1958e-09,-1.2354e-08,-2.7507e-08,-4.6737e-09
0.0029044,0.069282,0.021508,0.11779,0.049928,-8.4049e-09,-6.5838e-08,-4.3549e-08,-2.8282e-08,9.8986e-09,1.6393e-08,2.768e-08,-2.018e-08,1.0641e-09,-1.1876e-08,-2.8259e-08,-3.8276e-09
0.051659,0.074392,0.018939,0.11555,0.054524,-1.416e-08,-5.8932e-08,-3.4577e-08,-2.7805e-08,8.0387e-09,2.1502e-08,2.4669e-08,-2.0268e-08,3.7335e-09,-9.916e-09,-3.528e-08,-2.5892e-09
0.035987,0.11214,0.031619,0.16076,0.07684,-1.1379e-08,-6.3998e-08,-3.7958e-08,-2.9813e-08,9.9504e-09,1.4821e-08,2.29e-08,-1.7509e-08,6.4644e-09,-5.8401e-09,-2.9605e-08,-1.7782e-09
-0.024186,-0.029091,0.042454,0.12127,0.072349,-3.9134e-09,-6.7933e-08,-3.6574e-08,-1.3714e-08,1.537e-08,1.9884e-08,3.1232e-08,-2.6849e-08,-8.8479e-09,-9.3917e-09,-2.8158e-08,-9.0681e-09
0.038542,-0.014739,0.05896,0.11432,0.059272,-1.4664e-08,-6.5732e-08,-2.873e-08,-1.2543e-08,1.3229e-08,2.5548e-08,2.4958e-08,-2.4238e-08,-1.1784e-08,-6.3956e-09,-3.6757e-08,-2.2443e-09
0.050941,-0.03861,0.058485,0.15251,0.069406,-1.8558e-08,-5.981e-08,-2.6295e-08,-9.4516e-09,1.2878e-08,2.814e-08,2.492e-08,-2.7822e-08,-1.5622e-08,-5.7305e-09,-3.9602e-08,-4.177e-09
-0.0033844,0.0055948,0.052322,0.11748,0.095529,-7.417e-09,-7.3656e-08,-3.5919e-08,-1.5605e-08,1.5605e-08,1.9586e-08,2.7636e-08,-2.2686e-08,-8.01e-09,-8.0786e-09,-2.9654e-08,-3.8099e-09
0.029995,0.0013408,0.068455,0.10709,0.10357,-1.2857e-08,-7.2649e-08,-3.0288e-08,-1.3014e-08,1.4857e-08,2.2804e-08,2.4071e-08,-2.1953e-08,-1.1068e-08,-5.6112e-09,-3.4068e-08,8.1185e-11
0.052844,0.015019,0.047679,0.10897,0.06602,-1.6655e-08,-6.3772e-08,-2.9153e-08,-1.6306e-08,1.1434e-08,2.6119e-08,2.4652e-08,-2.2919e-08,-8.4172e-09,-6.7732e-09,-3.787e-08,-1.6273e-09
-0.030094,0.056201,0.054951,0.16892,0.04886,-3.8859e-09,-8.2453e-08,-4.4113e-08,-1.7322e-08,1.7969e-08,1.2636e-08,2.6737e-08,-1.9411e-08,-6.1458e-09,-6.5171e-09,-2.4346e-08,-3.8702e-09
0.022868,0.058218,0.050365,0.11273,0.049974,-1.0299e-08,-7.2432e-08,-3.6033e-08,-2.1274e-08,1.2962e-08,1.871e-08,2.4708e-08,-1.9204e-08,-3.0207e-09,-6.6106e-09,-3.1026e-08,-6.9451e-10
0.049052,0.043476,0.061998,0.15564,0.083122,-1.54e-08,-6.9578e-08,-3.065e-08,-1.4004e-08,1.3374e-08,2.0874e-08,2.2687e-08,-2.0576e-08,-9.0923e-09,-2.572e-09,-3.4756e-08,-7.8352e-10
0.031003,0.020769,0.11918,0.12144,0.075873,-9.328e-09,-9.2537e-08,-2.756e-08,-5.4258e-09,2.0209e-08,1.8747e-08,1.9174e-08,-1.6174e-08,-1.8251e-08,8.2398e-10,-3.0149e-08,6.7515e-09
0.031721,0.019449,-0.06665,0.20807,0.075247,-1.3838e-08,-4.1069e-08,-4.1099e-08,-2.3492e-08,1.75e-10,2.5767e-08,3.6858e-08,-3.1089e-08,-2.8056e-10,-2.3998e-08,-3.1565e-08,-1.5206e-08
-0.038893,-0.025717,-0.029379,0.23689,0.072247,-5.1138e-09,-4.8808e-08,-4.8132e-08,-1.5498e-08,7.341e-09,1.696e-08,4.5008e-08,-3.4225e-08,-6.2574e-09,-1.4848e-08,-2.539e-08,-2.5306e-08
0.033504,-0.0027681,-0.024566,0.17627,0.069107,-1.4999e-08,-4.7524e-08,-3.5915e-08,-1.9152e-08,5.0966e-09,2.8755e-08,3.4116e-08,-3.1797e-08,-4.2849e-09,-1.6632e-08,-3.5536e-08,-1.3011e-08
0.051256,-0.022023,-0.036541,0.22594,0.072624,-1.8225e-08,-4.2275e-08,-3.1928e-08,-1.5754e-08,4.6232e-09,3.4331e-08,3.4311e-08,-3.7188e-08,-7.0321e-09,-1.6673e-08,-3.8915e-08,-1.578e-08
-0.012259,0.0029889,-0.013702,0.18894,0.04713,-8.207e-09,-5.4135e-08,-4.4634e-08,-1.9182e-08,7.3692e-09,1.9487e-08,3.6927e-08,-2.9429e-08,-4.6947e-09,-1.4815e-08,-2.8296e-08,-1.5814e-08
0.017852,0.0044372,-0.013296,0.1865,0.099375,-1.2393e-08,-5.141e-08,-3.8839e-08,-1.889e-08,6.9004e-09,2.3911e-08,3.3911e-08,-3.0239e-08,-4.8417e-09,-1.4742e-08,-3.2431e-08,-1.2799e-08
0.075558,0.033298,-0.03425,0.23769,0.087613,-2.0162e-08,-4.3192e-08,-3.1923e-08,-1.9885e-08,3.8077e-09,2.8965e-08,2.848e-08,-2.8987e-08,-2.382e-09,-1.6398e-08,-3.9326e-08,-1.039e-08
-0.023178,0.053357,-0.0039004,0.23645,0.090515,-7.0958e-09,-5.9634e-08,-5.2879e-08,-2.225e-08,9.0269e-09,1.1884e-08,3.3065e-08,-2.3688e-08,-3.0016e-09,-1.3677e-08,-2.4708e-08,-1.2349e-08
0.029919,0.073217,-0.02041,0.23756,0.10214,-1.3026e-08,-5.1192e-08,-4.3667e-08,-2.5824e-08,5.1881e-09,1.641e-08,2.8762e-08,-2.3503e-08,1.27e-09,-1.6007e-08,-2.9781e-08,-9.636e-09
0.045133,0.043424,-0.029203,0.2331,0.092131,-1.56e-08,-4.7067e-08,-3.7979e-08,-2.1844e-08,4.5669e-09,2.2972e-08,3.0197e-08,-2.7013e-08,-1.4355e-09,-1.6948e-08,-3.3613e-08,-1.111e-08
0.021299,-0.06988,0.03349,0.20587,0.058435,-1.2494e-08,-5.2695e-08,-2.9118e-08,-8.1185e-09,1.2834e-08,2.7615e-08,3.0606e-08,-3.6915e-08,-1.4221e-08,-8.059e-09,-3.5994e-08,-1.5312e-08
-0.010918,-0.0025203,0.010539,0.21769,0.050519,-8.1959e-09,-5.8415e-08,-4.2052e-08,-1.4947e-08,1.1604e-08,1.9118e-08,3.3809e-08,-2.8776e-08,-8.0701e-09,-1.0871e-08,-2.8827e-08,-1.4949e-08
0.033186,-0.030235,0.015098,0.22055,0.050191,-1.5788e-08,-5.2228e-08,-3.1908e-08,-1.127e-08,1.0472e-08,2.7652e-08,3.1203e-08,-3.3734e-08,-1.1762e-08,-9.4476e-09,-3.6868e-08,-1.3148e-08
0.060519,-0.027924,0.0059255,0.19554,0.09623,-2.1226e-08,-4.8299e-08,-2.8497e-08,-1.2763e-08,8.443e-09,3.3035e-08,2.9681e-08,-3.4249e-08,-1.0556e-08,-1.1088e-08,-4.2217e-08,-1.0789e-08
-0.068657,0.024304,0.01934,0.21847,0.050635,-8.9433e-10,-6.8875e-08,-5.4954e-08,-1.6723e-08,1.5564e-08,1.029e-08,3.5383e-08,-2.4033e-08,-6.2533e-09,-1.0848e-08,-2.1543e-08,-1.5486e-08
-0.0046636,0.028415,0.011087,0.20999,0.086097,-9.0967e-09,-6.1155e-08,-4.3957e-08,-1.8109e-08,1.0807e-08,1.7149e-08,3.1846e-08,-2.539e-08,-5.719e-09,-1.1285e-08,-2.8403e-08,-1.117e-08
0.03405,0.033868,0.034938,0.23479,0.035025,-1.4134e-08,-6.2452e-08,-3.4333e-08,-1.3009e-08,1.163e-08,2.0053e-08,2.6219e-08,-2.477e-08,-9.7752e-09,-4.949e-09,-3.3392e-08,-7.3983e-09
0.068813,0.012793,0.025026,0.2042,0.068344,-2.1491e-08,-5.3837e-08,-2.8847e-08,-1.3288e-08,9.3908e-09,2.7646e-08,2.5519e-08,-2.7378e-08,-1.0374e-08,-6.5033e-09,-4.1379e-08,-6.6389e-09
0.10463,0.034942,0.020463,0.21109,0.061959,-2.6448e-08,-4.9422e-08,-2.4766e-08,-1.5013e-08,7.543e-09,2.9371e-08,2.2893e-08,-2.5563e-08,-8.1989e-09,-3.8013e-09,-4.7559e-08,-4.7432e-09
-0.024339,0.077433,0.034854,0.21642,0.088204,-5.9249e-09,-7.342e-08,-4.8279e-08,-2.0483e-08,1.4693e-08,1.0691e-08,2.75e-08,-1.9876e-08,-3.4094e-09,-7.9173e-09,-2.4217e-08,-6.554e-09
0.035706,0.044887,0.014645,0.23615,0.078423,-1.4449e-08,-5.8006e-08,-3.6665e-08,-1.7127e-08,9.6769e-09,1.9567e-08,2.7214e-08,-2.5027e-08,-5.9317e-09,-8.3988e-09,-3.323e-08,-8.2863e-09
0.062557,0.053142,0.036283,0.1841,0.077298,-1.7798e-08,-6.0358e-08,-3.0466e-08,-1.736e-08,1.0159e-08,2.2144e-08,2.3644e-08,-2.2357e-08,-5.4093e-09,-4.05e-09,-3.7214e-08,-3.3685e-09
0.029456,0.11703,0.00049297,0.20954,0.10433,-1.1315e-08,-5.645e-08,-4.2942e-08,-3.3637e-08,6.4738e-09,1.2158e-08,2.4633e-08,-1.8806e-08,7.2726e-09,-1.1797e-08,-2.7884e-08,-5.2075e-09
-0.020225,-0.016593,0.043125,0.18499,0.097136,-5.5231e-09,-6.8392e-08,-3.823e-08,-1.135e-08,1.6802e-08,1.8375e-08,3.0958e-08,-2.7121e-08,-1.0479e-08,-8.2518e-09,-2.8121e-08,-1.1341e-08
0.032955,-0.027131,0.055772,0.2414,0.10338,-1.5371e-08,-6.0584e-08,-3.0102e-08,-6.0561e-09,1.5417e-08,2.3195e-08,2.6485e-08,-2.9184e-08,-1.6998e-08,-4.2716e-09,-3.5697e-08,-8.7064e-09
0.068806,-0.036733,0.063564,0.1987,0.053802,-2.3961e-08,-5.7108e-08,-2.4484e-08,-6.7247e-09,1.305e-08,2.8867e-08,2.3464e-08,-2.8778e-08,-1.9304e-08,-3.044e-09,-4.2443e-08,-4.4638e-09
-0.0068734,0.0005581,0.063145,0.18675,0.10342,-6.8577e-09,-7.5018e-08,-3.6104e-08,-9.6878e-09,1.8664e-08,1.7796e-08,2.703e-08,-2.3639e-08,-1.2184e-08,-5.7491e-09,-2.8711e-08,-5.8358e-09
0.0073036,0.003125,0.078948,0.20175,0.056625,-7.9819e-09,-7.7658e-08,-3.2707e-08,-6.4233e-09,1.8934e-08,1.8358e-08,2.4567e-08,-2.2712e-08,-1.5314e-08,-2.869e-09,-2.9784e-08,-3.5559e-09
0.049833,0.019272,0.068135,0.23179,0.10061,-1.7883e-08,-6.7469e-08,-2.9734e-08,-6.7878e-09,1.5143e-08,2.0884e-08,2.295e-08,-2.3579e-08,-1.6503e-08,-8.506e-10,-3.5545e-08,-3.6098e-09
-0.010538,0.053432,0.075894,0.22089,0.081047,-5.7837e-09,-8.6718e-08,-3.875e-08,-8.4992e-09,2.0423e-08,1.3042e-08,2.4144e-08,-1.9435e-08,-1.1262e-08,-2.2515e-09,-2.5594e-08,-2.889e-09
0.016376,0.062596,0.063265,0.21799,0.048174,-9.943e-09,-7.7697e-08,-3.6219e-08,-1.1693e-08,1.5819e-08,1.5312e-08,2.3517e-08,-1.9925e-08,-9.2853e-09,-1.9653e-09,-2.9003e-08,-3.2382e-09
0.057439,0.04308,0.044556,0.17479,0.063753,-1.7084e-08,-6.2921e-08,-3.0666e-08,-1.5513e-08,1.1156e-08,2.25e-08,2.3591e-08,-2.2357e-08,-7.8335e-09,-3.8647e-09,-3.6778e-08,-2.9405e-09
0.0071239,0.023767,0.10981,0.22997,0.10109,-6.4149e-09,-9.2571e-08,-3.175e-08,1.0326e-10,2.2913e-08,1.5159e-08,2.0947e-08,-1.9333e-08,-1.9933e-08,1.309e-09,-2.7428e-08,7.4966e-10
0.018702,0.031282,-0.043183,0.037819,0.11239,-1.1407e-08,-4.8012e-08,-4.0488e-08,-3.1884e-08,5.1199e-10,2.6284e-08,3.5779e-08,-2.6507e-08,5.1857e-09,-2.4347e-08,-3.2069e-08,-8.1967e-09
-0.01076,-0.035559,-0.0087612,0.056779,0.16627,-8.3789e-09,-5.4455e-08,-3.6041e-08,-2.0606e-08,6.2409e-09,2.5397e-08,3.8011e-08,-3.2039e-08,-3.6297e-09,-1.5853e-08,-3.0612e-08,-1.3034e-08
0.005795,-0.031565,-0.033759,0.069144,0.12362,-1.0813e-08,-4.8054e-08,-3.5346e-08,-2.1794e-08,2.8695e-09,3.0029e-08,4.0395e-08,-3.4655e-08,-2.0289e-09,-1.8783e-08,-3.3004e-08,-1.4744e-08
0.046382,-0.03532,-0.03959,0.052713,0.12492,-1.6694e-08,-4.3264e-08,-2.879e-08,-2.123e-08,1.8842e-09,3.9931e-08,3.5948e-08,-3.6367e-08,-1.7953e-09,-2.097e-08,-3.9865e-08,-1.1508e-08
-0.008488,0.027107,-0.003542,0.056994,0.1498,-8.1751e-09,-5.8836e-08,-4.3127e-08,-2.8197e-08,6.281e-09,2.0375e-08,3.3586e-08,-2.4206e-08,1.0013e-09,-1.7104e-08,-2.9109e-08,-6.617e-09
0.0076303,0.024104,-0.03882,0.08103,0.1068,-1.0697e-08,-4.8941e-08,-4.3103e-08,-2.8911e-08,1.4629e-09,2.3712e-08,3.7011e-08,-2.7185e-08,2.5944e-09,-2.1939e-08,-3.0834e-08,-1.042e-08
0.055746,0.022417,-0.011479,0.049009,0.1178,-1.6452e-08,-5.0702e-08,-3.1448e-08,-2.6001e-08,4.5077e-09,3.1969e-08,2.9044e-08,-2.6102e-08,2.4898e-09,-1.87e-08,-3.9953e-08,-5.0245e-09
-0.020164,0.049396,-0.013657,0.062388,0.17265,-6.8703e-09,-5.8303e-08,-4.9407e-08,-3.3491e-08,4.902e-09,1.7038e-08,3.4836e-08,-2.2423e-08,3.4459e-09,-1.8992e-08,-2.654e-08,-6.8914e-09
0.025562,0.067034,-0.0018551,0.079406,0.10681,-1.1069e-08,-5.75e-08,-4.0424e-08,-3.2426e-08,6.1988e-09,2.0661e-08,2.8571e-08,-2.1334e-08,5.4869e-09,-1.634e-08,-3.1374e-08,-3.8658e-09
